split,clip_name
test3,samplenew_00004211
test3,samplenew_00004359
test3,samplenew_00004364
test3,samplenew_00004508
test3,samplenew_00004670
test3,samplenew_00006080
test3,samplenew_00006402
test3,samplenew_00022281
test3,samplenew_00022497
test3,samplenew_00022977
test3,samplenew_00023156
test3,samplenew_00024248
test3,samplenew_00024365
test3,samplenew_00024463
test3,samplenew_00024477
test3,samplenew_00009611
test3,samplenew_00009657
test3,samplenew_00009782
test3,samplenew_00010454
test3,samplenew_00010589
test3,samplenew_00010695
test3,samplenew_00010873
test3,samplenew_00010887
test3,samplenew_00010921
test3,samplenew_00011020
test3,samplenew_00011043
test3,samplenew_00011185
test3,samplenew_00011376
test3,samplenew_00011446
test3,samplenew_00011943
test3,samplenew_00012814
test3,samplenew_00012929
test3,samplenew_00013705
test3,samplenew_00013877
test3,samplenew_00013976
test3,samplenew_00014128
test3,samplenew_00014613
test3,samplenew_00014948
test3,samplenew_00015562
test3,samplenew_00015918
test3,samplenew_00016490
test3,samplenew_00017537
test3,samplenew_00018010
test3,samplenew_00018011
test3,samplenew_00018737
test3,samplenew_00018814
test3,samplenew_00018899
test3,samplenew_00020211
test3,samplenew_00021100
test3,samplenew_00021666
test3,samplenew_00021759
test3,samplenew_00037828
test3,samplenew_00038195
test3,samplenew_00038400
test3,samplenew_00039171
test3,samplenew_00039301
test3,samplenew_00039529
test3,samplenew_00024643
test3,samplenew_00025538
test3,samplenew_00025639
test3,samplenew_00026858
test3,samplenew_00026866
test3,samplenew_00027357
test3,samplenew_00027453
test3,samplenew_00027880
test3,samplenew_00028808
test3,samplenew_00029072
test3,samplenew_00029269
test3,samplenew_00030036
test3,samplenew_00030108
test3,samplenew_00030595
test3,samplenew_00031229
test3,samplenew_00031587
test3,samplenew_00031861
test3,samplenew_00031941
test3,samplenew_00032620
test3,samplenew_00032743
test3,samplenew_00032926
test3,samplenew_00033743
test3,samplenew_00034839
test3,samplenew_00034879
test3,samplenew_00034930
test3,samplenew_00034977
test3,samplenew_00037111
test3,samplenew_00037548
test3,samplenew_00052841
test3,samplenew_00054152
test3,samplenew_00054292
test3,samplenew_00054447
test3,samplenew_00054983
test3,samplenew_00055098
test3,samplenew_00055550
test3,samplenew_00055717
test3,samplenew_00040402
test3,samplenew_00040500
test3,samplenew_00041198
test3,samplenew_00041502
test3,samplenew_00041820
test3,samplenew_00042233
test3,samplenew_00043095
test3,samplenew_00043163
test3,samplenew_00043474
test3,samplenew_00043571
test3,samplenew_00043704
test3,samplenew_00043711
test3,samplenew_00044156
test3,samplenew_00044315
test3,samplenew_00044398
test3,samplenew_00044833
test3,samplenew_00044906
test3,samplenew_00045619
test3,samplenew_00045677
test3,samplenew_00045835
test3,samplenew_00046090
test3,samplenew_00046191
test3,samplenew_00046637
test3,samplenew_00046793
test3,samplenew_00047885
test3,samplenew_00048025
test3,samplenew_00048085
test3,samplenew_00048345
test3,samplenew_00049000
test3,samplenew_00049037
test3,samplenew_00049232
test3,samplenew_00049775
test3,samplenew_00049888
test3,samplenew_00050233
test3,samplenew_00051296
test3,samplenew_00051433
test3,samplenew_00052461
test3,samplenew_00065817
test3,samplenew_00066394
test3,samplenew_00066568
test3,samplenew_00066737
test3,samplenew_00066909
test3,samplenew_00067204
test3,samplenew_00067774
test3,samplenew_00067928
test3,samplenew_00068101
test3,samplenew_00068710
test3,samplenew_00069670
test3,samplenew_00070061
test3,samplenew_00070451
test3,samplenew_00070618
test3,samplenew_00070679
test3,samplenew_00071037
test3,samplenew_00057167
test3,samplenew_00057206
test3,samplenew_00057369
test3,samplenew_00057446
test3,samplenew_00057504
test3,samplenew_00057723
test3,samplenew_00057847
test3,samplenew_00058141
test3,samplenew_00058473
test3,samplenew_00059498
test3,samplenew_00059644
test3,samplenew_00060839
test3,samplenew_00061316
test3,samplenew_00061567
test3,samplenew_00061623
test3,samplenew_00062219
test3,samplenew_00063219
test3,samplenew_00063339
test3,samplenew_00064111
test3,samplenew_00064491
test3,samplenew_00064665
test3,samplenew_00064706
test3,samplenew_00064719
test3,samplenew_00065008
test3,samplenew_00065088
test3,samplenew_00065166
test3,samplenew_00035805
test3,sample_00002005
test3,sample_00003786
test3,sample_00005632
test3,samplenew_00000203
test3,samplenew_00001419
test3,samplenew_00001520
test3,samplenew_00001837
test3,samplenew_00002168
test3,samplenew_00002261
test3,samplenew_00002947
test3,samplenew_00003336
test3,samplenew_00004831
test3,samplenew_00004865
test3,samplenew_00005188
test3,samplenew_00005868
test3,samplenew_00006023
test3,samplenew_00007081
test3,samplenew_00008327
test3,samplenew_00008372
test3,samplenew_00009074
test3,samplenew_00011371
test3,samplenew_00015278
test3,samplenew_00015382
test3,samplenew_00015547
test3,samplenew_00016116
test3,samplenew_00017250
test3,samplenew_00017904
test3,samplenew_00018149
test3,samplenew_00018649
test3,samplenew_00019446
test3,samplenew_00020366
test3,samplenew_00020868
test3,samplenew_00022004
test3,samplenew_00023566
test3,samplenew_00023998
test3,samplenew_00029714
test3,samplenew_00030115
test3,samplenew_00030374
test3,samplenew_00030685
test3,samplenew_00030728
test3,samplenew_00031023
test3,samplenew_00032641
test3,samplenew_00032817
test3,samplenew_00033099
test3,samplenew_00033694
test3,samplenew_00035056
test3,samplenew_00069180
test3,samplenew_00070486
test3,samplenew_00070977
test3,samplenew_00036450
test3,samplenew_00037183
test3,samplenew_00039662
test3,samplenew_00039812
test3,samplenew_00040231
test3,samplenew_00040770
test3,samplenew_00040994
test3,samplenew_00041925
test3,samplenew_00042341
test3,samplenew_00044840
test3,samplenew_00045503
test3,samplenew_00045936
test3,samplenew_00047156
test3,samplenew_00047663
test3,samplenew_00048213
test3,samplenew_00049532
test3,samplenew_00050084
test3,samplenew_00050581
test3,samplenew_00051788
test3,samplenew_00052726
test3,samplenew_00053267
test3,samplenew_00054388
test3,samplenew_00054978
test3,samplenew_00055260
test3,samplenew_00056853
test3,samplenew_00056870
test3,samplenew_00057871
test3,samplenew_00057931
test3,samplenew_00058101
test3,samplenew_00059713
test3,samplenew_00059861
test3,samplenew_00060610
test3,samplenew_00060747
test3,samplenew_00063053
test3,samplenew_00063306
test3,samplenew_00063559
test3,samplenew_00063751
test3,samplenew_00065448
test3,samplenew_00065779
test3,sample_00001903
test3,sample_00007026
test3,samplenew_00001180
test3,samplenew_00001468
test3,samplenew_00001967
test3,samplenew_00002256
test3,samplenew_00002258
test3,samplenew_00003843
test3,samplenew_00004743
test3,samplenew_00005743
test3,samplenew_00008354
test3,samplenew_00008504
test3,samplenew_00010438
test3,samplenew_00011009
test3,samplenew_00011890
test3,samplenew_00012850
test3,samplenew_00012925
test3,samplenew_00013360
test3,samplenew_00013655
test3,samplenew_00013848
test3,samplenew_00013852
test3,samplenew_00014225
test3,samplenew_00014434
test3,samplenew_00016151
test3,samplenew_00017109
test3,samplenew_00019505
test3,samplenew_00020162
test3,samplenew_00020657
test3,samplenew_00020725
test3,samplenew_00023212
test3,samplenew_00023798
test3,samplenew_00023864
test3,samplenew_00024627
test3,samplenew_00024972
test3,samplenew_00025495
test3,samplenew_00026109
test3,samplenew_00026625
test3,samplenew_00027237
test3,samplenew_00027593
test3,samplenew_00028495
test3,samplenew_00029380
test3,samplenew_00029930
test3,samplenew_00030529
test3,samplenew_00031491
test3,samplenew_00032133
test3,samplenew_00032196
test3,samplenew_00032468
test3,samplenew_00032625
test3,samplenew_00032814
test3,samplenew_00033225
test3,samplenew_00069049
test3,samplenew_00070015
test3,samplenew_00033835
test3,samplenew_00035308
test3,samplenew_00035379
test3,samplenew_00036101
test3,samplenew_00036206
test3,samplenew_00037552
test3,samplenew_00038029
test3,samplenew_00038747
test3,samplenew_00040703
test3,samplenew_00041545
test3,samplenew_00042694
test3,samplenew_00043768
test3,samplenew_00044368
test3,samplenew_00047141
test3,samplenew_00048611
test3,samplenew_00048980
test3,samplenew_00051979
test3,samplenew_00052601
test3,samplenew_00052654
test3,samplenew_00052672
test3,samplenew_00054975
test3,samplenew_00055307
test3,samplenew_00056276
test3,samplenew_00059001
test3,samplenew_00059343
test3,samplenew_00061149
test3,samplenew_00061261
test3,samplenew_00061821
test3,samplenew_00063673
test3,samplenew_00064631
test3,samplenew_00064672
test3,samplenew_00064767
test3,samplenew_00065142
test3,samplenew_00065320
test3,samplenew_00066528
test3,samplenew_00067106
test3,samplenew_00067211
test3,sample_00000184
test3,sample_00000267
test3,sample_00002852
test3,sample_00003394
test3,sample_00003684
test3,sample_00004189
test3,sample_00004740
test3,sample_00004767
test3,sample_00004774
test3,samplenew_00000280
test3,samplenew_00000842
test3,samplenew_00001233
test3,samplenew_00001987
test3,samplenew_00003536
test3,samplenew_00003986
test3,samplenew_00004194
test3,samplenew_00005100
test3,samplenew_00005109
test3,samplenew_00005523
test3,samplenew_00005947
test3,samplenew_00006291
test3,samplenew_00006368
test3,samplenew_00007124
test3,samplenew_00007279
test3,samplenew_00007375
test3,samplenew_00007521
test3,samplenew_00007747
test3,samplenew_00008356
test3,samplenew_00008521
test3,samplenew_00008703
test3,samplenew_00008756
test3,samplenew_00009583
test3,samplenew_00010081
test3,samplenew_00011574
test3,samplenew_00011610
test3,samplenew_00012049
test3,samplenew_00012272
test3,samplenew_00012356
test3,samplenew_00012656
test3,samplenew_00012956
test3,samplenew_00014043
test3,samplenew_00014876
test3,samplenew_00015402
test3,samplenew_00016987
test3,samplenew_00017284
test3,samplenew_00017628
test3,samplenew_00018694
test3,samplenew_00019553
test3,samplenew_00020141
test3,samplenew_00020158
test3,samplenew_00020359
test3,samplenew_00020732
test3,samplenew_00020752
test3,samplenew_00020830
test3,samplenew_00021087
test3,samplenew_00021929
test3,samplenew_00022001
test3,samplenew_00022249
test3,samplenew_00022722
test3,samplenew_00024087
test3,samplenew_00025102
test3,samplenew_00025266
test3,samplenew_00025555
test3,samplenew_00025638
test3,samplenew_00025914
test3,samplenew_00026115
test3,samplenew_00026670
test3,samplenew_00026707
test3,samplenew_00027455
test3,samplenew_00027654
test3,samplenew_00028065
test3,samplenew_00028618
test3,samplenew_00028933
test3,samplenew_00029260
test3,samplenew_00030806
test3,samplenew_00031098
test3,samplenew_00031863
test3,samplenew_00031878
test3,samplenew_00033304
test3,samplenew_00034388
test3,samplenew_00034744
test3,samplenew_00036160
test3,samplenew_00037561
test3,samplenew_00037959
test3,samplenew_00037996
test3,samplenew_00038897
test3,samplenew_00039142
test3,samplenew_00040066
test3,samplenew_00040208
test3,samplenew_00040388
test3,samplenew_00040519
test3,samplenew_00040790
test3,samplenew_00041507
test3,samplenew_00042048
test3,samplenew_00042224
test3,samplenew_00043335
test3,samplenew_00043364
test3,samplenew_00043525
test3,samplenew_00045795
test3,samplenew_00046365
test3,samplenew_00047234
test3,samplenew_00047277
test3,samplenew_00048125
test3,samplenew_00051592
test3,samplenew_00052448
test3,samplenew_00052542
test3,samplenew_00053060
test3,samplenew_00053061
test3,samplenew_00053522
test3,samplenew_00054381
test3,samplenew_00054809
test3,samplenew_00055219
test3,samplenew_00055999
test3,samplenew_00057308
test3,samplenew_00057713
test3,samplenew_00058212
test3,samplenew_00058426
test3,samplenew_00058471
test3,samplenew_00058622
test3,samplenew_00059059
test3,samplenew_00059174
test3,samplenew_00059377
test3,samplenew_00059475
test3,samplenew_00060390
test3,samplenew_00060520
test3,samplenew_00062101
test3,samplenew_00062419
test3,samplenew_00063084
test3,samplenew_00063114
test3,samplenew_00063290
test3,samplenew_00063338
test3,samplenew_00063867
test3,samplenew_00064745
test3,samplenew_00064925
test3,samplenew_00065002
test3,samplenew_00065106
test3,samplenew_00065155
test3,samplenew_00066725
test3,samplenew_00067122
test3,samplenew_00067328
test3,samplenew_00067747
test3,samplenew_00068735
test3,samplenew_00068781
test3,samplenew_00069327
test3,samplenew_00070449
test3,samplenew_00000171
test3,samplenew_00000702
test3,samplenew_00001401
test3,samplenew_00002465
test3,samplenew_00002648
test3,samplenew_00003081
test3,samplenew_00004297
test3,samplenew_00004706
test3,samplenew_00005416
test3,samplenew_00005780
test3,samplenew_00007281
test3,samplenew_00007401
test3,samplenew_00007492
test3,samplenew_00008664
test3,samplenew_00009897
test3,samplenew_00009941
test3,samplenew_00011064
test3,samplenew_00011128
test3,samplenew_00020997
test3,samplenew_00021697
test3,samplenew_00021831
test3,samplenew_00021850
test3,samplenew_00021881
test3,samplenew_00022057
test3,sample_00001262
test3,sample_00001621
test3,sample_00005148
test3,sample_00006001
test3,samplenew_00013039
test3,samplenew_00013322
test3,samplenew_00014673
test3,samplenew_00014807
test3,samplenew_00014869
test3,samplenew_00015039
test3,samplenew_00015115
test3,samplenew_00015337
test3,samplenew_00015391
test3,samplenew_00017881
test3,samplenew_00018633
test3,samplenew_00018776
test3,samplenew_00032160
test3,samplenew_00033603
test3,samplenew_00033816
test3,samplenew_00035625
test3,samplenew_00035806
test3,samplenew_00035927
test3,samplenew_00023720
test3,samplenew_00024055
test3,samplenew_00024255
test3,samplenew_00025540
test3,samplenew_00025931
test3,samplenew_00026189
test3,samplenew_00027015
test3,samplenew_00027092
test3,samplenew_00027318
test3,samplenew_00027599
test3,samplenew_00028293
test3,samplenew_00029127
test3,samplenew_00030585
test3,samplenew_00031124
test3,samplenew_00031522
test3,samplenew_00046307
test3,samplenew_00047638
test3,samplenew_00036210
test3,samplenew_00037349
test3,samplenew_00038302
test3,samplenew_00038749
test3,samplenew_00039658
test3,samplenew_00040272
test3,samplenew_00040661
test3,samplenew_00040793
test3,samplenew_00042049
test3,samplenew_00042220
test3,samplenew_00042267
test3,samplenew_00043100
test3,samplenew_00043678
test3,samplenew_00043738
test3,samplenew_00043916
test3,samplenew_00045636
test3,samplenew_00069820
test3,samplenew_00069940
test3,samplenew_00069948
test3,samplenew_00070166
test3,samplenew_00070496
test3,samplenew_00047823
test3,samplenew_00048788
test3,samplenew_00048838
test3,samplenew_00048945
test3,samplenew_00049092
test3,samplenew_00049347
test3,samplenew_00049844
test3,samplenew_00050946
test3,samplenew_00051499
test3,samplenew_00051627
test3,samplenew_00051713
test3,samplenew_00051959
test3,samplenew_00052940
test3,samplenew_00053025
test3,samplenew_00053245
test3,samplenew_00053901
test3,samplenew_00054227
test3,samplenew_00054323
test3,samplenew_00054555
test3,samplenew_00055169
test3,samplenew_00056100
test3,samplenew_00056776
test3,samplenew_00056813
test3,samplenew_00056975
test3,samplenew_00057050
test3,samplenew_00058874
test3,samplenew_00059701
test3,samplenew_00059757
test3,samplenew_00061214
test3,samplenew_00061266
test3,samplenew_00061268
test3,samplenew_00061910
test3,samplenew_00062118
test3,samplenew_00062819
test3,samplenew_00062998
test3,samplenew_00063516
test3,samplenew_00064648
test3,samplenew_00065181
test3,samplenew_00065375
test3,samplenew_00065389
test3,samplenew_00065528
test3,samplenew_00065720
test3,samplenew_00065992
