split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test3,sample_00003603,happy,-10.0,happy,2.315987,0.9885428,0.9794703,1,worried,-0.63301486,0.7478309,0.6005222,happy,1.2562364,0.6612939,0.34844854,happy,1.375204,0.97913754,0.96341246,0,0,1,2,one_vs_two,audio,happy,1,1,0,neg,pos,pos,2,1
test3,sample_00003657,angry,-10.0,angry,-3.1577601,0.9999894,0.99998313,1,angry,-3.0433407,0.9999417,0.9999174,angry,-0.95156896,0.54192066,0.09051591,angry,-1.9561446,0.7784806,0.5769515,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,sample_00004174,worried,-10.0,worried,-1.3524456,0.9890358,0.9804192,1,worried,-0.9920316,0.59747183,0.3516842,worried,-1.5391932,0.9094594,0.8523055,happy,0.42365676,0.8380102,0.73771894,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,pos,2,1
test3,sample_00004209,sad,-10.0,sad,-3.527987,0.99998856,0.9999783,1,sad,-3.1568027,0.9999887,0.99998206,sad,-0.9652713,0.41164616,0.044877857,sad,-2.8089404,0.99692255,0.99540234,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,sample_00005056,happy,-10.0,neutral,0.92295724,0.59657335,0.19786975,0,happy,0.600835,0.51026034,0.1084007,neutral,-0.8150137,0.6757114,0.37760153,neutral,0.6763571,0.705916,0.42585224,0,0,1,2,one_vs_two,audio,neutral,1,1,0,pos,neg,pos,2,1
test3,sample_00005559,worried,-10.0,worried,-0.83819085,0.54007185,0.17513523,1,neutral,-0.42921144,0.48426524,0.0323267,neutral,-0.84972346,0.7637812,0.63595134,sad,-1.4195592,0.5610144,0.33807266,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,sample_00006244,angry,-10.0,angry,-2.6085975,0.9999387,0.9998983,1,angry,-2.0987751,0.99170774,0.9860371,angry,-2.4924057,0.99989307,0.99983484,neutral,-1.1473758,0.37031978,0.011659026,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,sample_00006837,angry,-10.0,angry,-1.6998351,0.9370716,0.87896484,1,angry,-1.8984263,0.98599803,0.9776413,neutral,-1.0213761,0.6628478,0.38500243,neutral,-0.5850776,0.60899526,0.31285208,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,sample_00006952,angry,-10.0,angry,-3.1633868,0.99983835,0.9996854,1,angry,-3.0070136,0.99984777,0.99974895,angry,-2.076508,0.9403097,0.9008171,angry,-1.7255043,0.74267,0.50126314,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00000281,angry,-10.0,angry,-2.5002542,0.5079753,0.061735004,1,angry,-2.6751945,0.99284357,0.9889325,sad,-1.836261,0.99064714,0.9836955,neutral,-0.69633126,0.8491772,0.7396897,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00000678,sad,-10.0,sad,-2.4344969,0.9952421,0.9933139,1,sad,-2.198161,0.9978715,0.9969938,neutral,-0.5590979,0.8238727,0.6902195,sad,-1.7530727,0.45979393,0.1841797,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00000872,sad,-10.0,worried,-1.5512669,0.57697475,0.33098418,0,worried,-1.3820397,0.5138999,0.13492611,neutral,-1.2296569,0.57860875,0.1638301,angry,-1.7907416,0.56103295,0.34828857,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00000917,angry,-10.0,angry,-2.4405606,0.9953419,0.9911031,1,angry,-1.1607239,0.48186153,0.21124572,angry,-2.1551633,0.9991103,0.99885195,worried,-1.6457529,0.5508451,0.1497668,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00001469,angry,-10.0,angry,-3.154552,0.9999684,0.9999531,1,angry,-2.6017814,0.9991597,0.9987333,angry,-2.573773,0.9993525,0.9988926,angry,-1.2078885,0.43278694,0.19588223,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00002117,neutral,-10.0,neutral,-0.40631503,0.9836854,0.9693595,1,neutral,-0.41916347,0.92843616,0.87471473,neutral,-0.30674142,0.90774477,0.8394703,sad,-1.3121716,0.37830207,0.10643679,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00002391,happy,-10.0,happy,2.0325143,0.99748385,0.9953377,1,happy,1.5503079,0.94644,0.9104273,neutral,0.34152472,0.88461906,0.78677905,happy,0.8039076,0.9222038,0.8895617,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00002463,angry,-10.0,angry,-1.8030514,0.9738883,0.9491954,1,angry,-1.5705737,0.8496325,0.7353392,angry,-1.2932469,0.9029898,0.82013863,angry,-1.0773906,0.36510643,0.024581522,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00002494,sad,-10.0,sad,-2.2225044,0.9773515,0.95893294,1,sad,-2.300555,0.9857265,0.9773756,angry,-0.83714116,0.9034346,0.83243036,sad,-2.3008223,0.9637254,0.9441133,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00003119,angry,-10.0,angry,-3.5314598,0.9999722,0.99994856,1,angry,-3.8730934,0.9998246,0.9996584,neutral,-0.37353095,0.79476696,0.61030173,happy,0.53646266,0.94691175,0.92258114,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test3,samplenew_00003372,happy,-10.0,happy,1.9358085,0.9975024,0.995289,1,happy,1.1715826,0.9118215,0.8504453,neutral,0.5839716,0.7350361,0.49501318,happy,1.1021488,0.98307186,0.9731923,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00003444,worried,-10.0,worried,-1.0015656,0.98330647,0.9729856,1,sad,-1.4896041,0.6813974,0.43899718,worried,-0.55765176,0.9472697,0.90150946,neutral,-0.82922614,0.5492679,0.27481285,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00004211,worried,-10.0,sad,-2.1988046,0.58029217,0.2158171,0,sad,-1.4269801,0.57601464,0.34892434,neutral,-1.4382656,0.43458143,0.027120322,angry,-2.0333133,0.46257126,0.1403825,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00004359,sad,-10.0,sad,-2.3391979,0.9862434,0.98114634,1,sad,-2.1586971,0.98690635,0.9789062,neutral,-0.52747166,0.9438419,0.9073191,sad,-1.7080345,0.45125726,0.11413196,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00004364,sad,-10.0,sad,-3.2327137,0.99999034,0.99998355,1,sad,-3.0953758,0.9999939,0.99999064,neutral,0.43250838,0.87501395,0.75208795,sad,-2.611487,0.97810304,0.96749264,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00004508,angry,-10.0,angry,-2.277134,0.9908941,0.98664093,1,angry,-2.23993,0.99128854,0.9889813,angry,-1.9177616,0.95760477,0.9377322,neutral,-0.43661827,0.8604444,0.7725656,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00004670,happy,-10.0,neutral,0.8743141,0.87860245,0.78881615,0,neutral,0.64291084,0.72854275,0.4961508,neutral,0.34865695,0.96791327,0.9501007,sad,-1.1701994,0.39270297,0.066777766,1,0,0,2,one_vs_two,video,neutral,1,1,1,pos,pos,neg,2,1
test3,samplenew_00004989,angry,-10.0,angry,-4.189846,0.9999932,0.9999898,1,angry,-3.5784912,0.99999225,0.9999891,angry,-2.8521252,0.97484213,0.9615221,angry,-1.7808101,0.61883026,0.32844135,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00006080,sad,-10.0,sad,-3.2670684,0.99995327,0.99991953,1,sad,-2.6437178,0.9998504,0.99978024,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.4789531,0.986075,0.9774324,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00006275,sad,-10.0,sad,-2.6395075,0.99918514,0.99860245,1,sad,-2.5085306,0.9971374,0.9956806,sad,-2.0530746,0.9429809,0.91266036,sad,-1.649113,0.7103264,0.5642691,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00006402,angry,-10.0,angry,-2.0448763,0.69254446,0.38618895,1,angry,-1.3226068,0.6687713,0.37527645,neutral,-1.7342885,0.5966751,0.20760968,neutral,-0.84733915,0.4535867,0.054379016,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00021945,angry,-10.0,angry,-3.0379682,0.9999604,0.99994165,1,angry,-2.7006736,0.9988949,0.9983238,angry,-1.9335358,0.9711882,0.9541515,angry,-1.7329276,0.87074566,0.7989067,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00022281,angry,-10.0,neutral,-0.85192204,0.53021646,0.34343708,0,sad,-1.413787,0.67909425,0.51461446,neutral,-0.010879385,0.9652936,0.9499054,angry,-1.312254,0.4534066,0.08151835,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test3,samplenew_00022497,angry,-10.0,angry,-2.7056003,0.9983443,0.99690664,1,angry,-2.992941,0.9998499,0.9997773,neutral,-0.12034999,0.94684666,0.92224884,angry,-1.5655674,0.6336801,0.48444116,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neu,neg,2,1
test3,samplenew_00022977,worried,-10.0,angry,-2.2443535,0.5345907,0.12280086,0,angry,-3.0129528,0.99822277,0.9972859,worried,0.017243708,0.8006272,0.6351579,angry,-1.9563723,0.46269068,0.25478807,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neu,neg,2,1
test3,samplenew_00023156,happy,-10.0,happy,2.0436215,0.9995764,0.99925345,1,happy,1.7662827,0.96420217,0.93397087,neutral,-0.6412324,0.88933295,0.82959825,happy,2.0084562,0.99962485,0.99947625,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00024248,sad,-10.0,sad,-2.9779453,0.99921227,0.9985019,1,sad,-2.5970504,0.9991844,0.9985637,neutral,-1.0142972,0.8861533,0.787419,sad,-2.6315646,0.9994253,0.99911344,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00024365,happy,-10.0,happy,2.14976,0.9975606,0.9953815,1,neutral,0.5570891,0.51133,0.117022485,neutral,0.5749294,0.977689,0.9590392,happy,1.9793392,0.9995554,0.9993606,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,pos,pos,1,0
test3,samplenew_00024463,worried,-10.0,worried,-0.9550292,0.9690216,0.9423177,1,worried,-0.48296553,0.5180823,0.08294636,neutral,-0.04889042,0.8808647,0.76692766,sad,-1.8815823,0.5250379,0.29089874,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test3,samplenew_00024477,worried,-10.0,worried,-1.7077198,0.6663613,0.35635775,1,sad,-1.5580844,0.6064764,0.42005187,worried,-1.1730939,0.9040244,0.8492752,sad,-1.6879612,0.64851415,0.49189737,0,1,0,2,one_vs_two,text,sad,0,1,0,neg,neg,neg,1,0
test3,samplenew_00009286,angry,-10.0,angry,-3.1205392,0.99963295,0.9994416,1,angry,-3.0677304,0.9994554,0.99907166,angry,-1.6750084,0.8609567,0.76014954,angry,-1.4844937,0.6595692,0.511103,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00009611,sad,-10.0,sad,-2.5392482,0.9996202,0.99942803,1,sad,-2.3388798,0.9885473,0.9823773,neutral,0.01218903,0.9509167,0.91996056,sad,-2.53412,0.99915326,0.9987991,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00009657,happy,-10.0,happy,2.269632,0.999263,0.99887604,1,happy,1.6328752,0.9070643,0.83606005,neutral,0.36163172,0.61051893,0.33279532,happy,2.0025132,0.99968743,0.9995108,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00009782,angry,-10.0,angry,-2.1894612,0.95694536,0.914592,1,angry,-2.1362166,0.9964707,0.99388796,neutral,-0.512946,0.98919964,0.98238856,angry,-1.7822701,0.9003791,0.86550105,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00010454,sad,-10.0,sad,-2.9081867,0.9999058,0.99986494,1,sad,-2.678912,0.9999175,0.99986297,neutral,-0.93197167,0.868094,0.7601095,sad,-2.3274837,0.9935927,0.9913375,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00010589,angry,-10.0,angry,-3.211228,0.9831527,0.96916145,1,angry,-2.8398998,0.99856216,0.9977576,neutral,-0.6158091,0.90466464,0.86424595,sad,-2.1181011,0.6034604,0.40139264,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00010695,neutral,-10.0,neutral,-0.38123074,0.5700144,0.23709244,1,happy,1.2830536,0.8972279,0.8165126,neutral,-1.1075188,0.3590768,0.0034653842,worried,-1.2605507,0.3468597,0.08091134,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,neg,2,1
test3,samplenew_00010873,sad,-10.0,sad,-2.2855337,0.96147394,0.9276694,1,sad,-2.8413787,0.9974419,0.9952887,neutral,-0.5380461,0.96878326,0.956202,neutral,-0.6574158,0.5658268,0.43127483,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00010887,angry,-10.0,angry,-2.9751766,0.99496293,0.99295807,1,angry,-2.4576983,0.99935895,0.9989055,sad,-1.8378699,0.78860736,0.6767884,angry,-2.1277795,0.43281192,0.08400628,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00010893,angry,-10.0,angry,-4.340003,0.9996798,0.9993692,1,angry,-4.1728725,0.9984686,0.99694574,angry,-1.4676635,0.62670666,0.32296416,angry,-1.7014614,0.6858882,0.45049396,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00010921,sad,-10.0,sad,-1.6996696,0.7640515,0.54085463,1,sad,-2.389407,0.9965191,0.99397564,neutral,-0.11254102,0.9934202,0.9913815,neutral,-0.69600487,0.7438024,0.60919136,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neu,neg,2,1
test3,samplenew_00011020,sad,-10.0,sad,-3.5122318,0.9975176,0.99543047,1,sad,-3.2290943,0.9977252,0.99568117,angry,-2.3088624,0.680195,0.40096703,sad,-2.1540582,0.90732944,0.8510089,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00011043,angry,-10.0,angry,-2.428129,0.97272146,0.9470459,1,angry,-2.674428,0.96520877,0.9410934,neutral,-0.61511815,0.8267326,0.6590577,worried,-1.1557091,0.37857896,0.021431893,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00011185,neutral,-10.0,neutral,-0.5620431,0.92491776,0.8555848,1,neutral,-0.39791322,0.9349391,0.9011056,neutral,-0.032361694,0.9495221,0.92503846,sad,-1.9690886,0.962202,0.9386371,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00011376,neutral,-10.0,worried,-0.16696918,0.709689,0.44257155,0,happy,0.014510739,0.48308828,0.1376366,neutral,-0.48448807,0.51454437,0.054166347,angry,-1.054636,0.37591028,0.009073466,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,neg,2,1
test3,samplenew_00011446,sad,-10.0,sad,-3.3203754,0.9994305,0.9988858,1,sad,-3.190869,0.9991547,0.9984734,neutral,-0.49215254,0.86973023,0.77566403,sad,-2.3761,0.98217183,0.9737542,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00011943,happy,-10.0,happy,1.9809854,0.99867165,0.9973908,1,happy,0.6106819,0.6658527,0.40000358,neutral,0.23057942,0.93312865,0.87230885,happy,2.1058106,0.9995078,0.9993047,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00012079,angry,-10.0,angry,-2.7307935,0.9999671,0.9999452,1,angry,-2.2890713,0.99824464,0.99687725,angry,-1.8916185,0.99304634,0.9871639,angry,-1.8083575,0.8489876,0.76954067,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00012566,angry,-10.0,angry,-3.1846366,0.9985348,0.99737287,1,angry,-2.699101,0.99895656,0.9983098,angry,-2.421273,0.97229034,0.9477374,angry,-1.7548635,0.44541922,0.08372128,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00012814,worried,-10.0,worried,-1.39477,0.96780026,0.94057304,1,worried,-0.8262447,0.7183844,0.48287287,worried,-0.752705,0.5797062,0.21737736,sad,-1.4797869,0.51454973,0.23862886,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00012929,sad,-10.0,sad,-2.9984493,0.9997867,0.99964523,1,sad,-2.6680584,0.99958307,0.9993183,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.510997,0.9885656,0.9819943,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00013705,neutral,-10.0,neutral,-0.31120524,0.9978046,0.9970084,1,neutral,-0.19484575,0.9848135,0.9782947,neutral,-0.54034865,0.9564306,0.92394555,sad,-2.0137637,0.703028,0.45957965,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test3,samplenew_00013877,sad,-10.0,sad,-2.5490959,0.9661926,0.9431089,1,sad,-2.2997766,0.9586473,0.9284934,neutral,-0.31854326,0.9891544,0.9831934,sad,-2.0547743,0.73878056,0.57654995,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00013976,neutral,-10.0,neutral,0.040883347,0.9996197,0.9994821,1,neutral,-0.025160294,0.9737293,0.9583386,neutral,0.07276596,0.99826115,0.997202,sad,-1.4849043,0.40469122,0.04938841,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test3,samplenew_00014128,worried,-10.0,sad,-2.3683739,0.98642784,0.97904944,0,sad,-2.1169486,0.9903715,0.98474556,neutral,-0.38288277,0.90241927,0.8584077,worried,-1.6300968,0.38691446,0.10444865,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00014613,happy,-10.0,happy,2.183618,0.99992585,0.9998939,1,happy,1.6243935,0.9960218,0.99477917,neutral,-0.23816931,0.6445085,0.40990803,happy,2.0952888,0.9995359,0.9992859,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00014638,sad,-10.0,sad,-3.8031654,0.99991393,0.99983716,1,sad,-3.751358,0.9998443,0.9997011,sad,-0.8690874,0.37479103,0.06478757,sad,-2.1677442,0.86546135,0.7999863,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00014948,sad,-10.0,neutral,-0.8283019,0.5499973,0.305152,0,happy,0.5340072,0.7120659,0.55272853,neutral,0.23325868,0.8038387,0.64139163,sad,-2.411885,0.98888373,0.98362136,0,0,0,3,all_three_diff,none,,0,1,0,pos,pos,neg,2,1
test3,samplenew_00015562,sad,-10.0,sad,-3.0364466,0.9987324,0.9977652,1,sad,-2.7919402,0.9967475,0.99408954,angry,-1.125445,0.5984821,0.39657107,sad,-1.5362082,0.5326749,0.32587308,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00015918,happy,-10.0,happy,1.9525734,0.9941962,0.99006605,1,happy,0.34687087,0.44602045,0.0786683,neutral,-0.0872139,0.38579708,0.00079235435,happy,0.79136187,0.9772974,0.9660064,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00016490,happy,-10.0,happy,2.3067024,0.99910885,0.99838096,1,happy,0.5986911,0.47962397,0.08042437,angry,0.19227643,0.5333989,0.21799594,happy,1.8797255,0.9989267,0.99837905,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00017537,sad,-10.0,sad,-1.8611323,0.95741105,0.9207161,1,sad,-2.1046093,0.9955214,0.99290466,happy,0.7739803,0.82322884,0.6957972,sad,-1.7127342,0.47721145,0.24596807,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00018010,neutral,-10.0,neutral,-0.1246711,0.9825783,0.970016,1,neutral,-0.308947,0.92317927,0.87202483,neutral,-0.15458958,0.7951959,0.614094,angry,-1.28919,0.47780597,0.028081596,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00018011,happy,-10.0,happy,2.126049,0.96463567,0.9309992,1,angry,-0.32556325,0.33791706,0.08023575,neutral,0.74815005,0.9401102,0.8905736,happy,0.75622827,0.47776476,0.0016519725,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test3,samplenew_00018737,angry,-10.0,angry,-4.2166276,0.99956673,0.99917805,1,angry,-4.05862,0.9997693,0.9995518,neutral,-0.79050255,0.7653913,0.5800164,sad,-2.2133257,0.79474145,0.6460563,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00018780,happy,-10.0,happy,1.814217,0.9996371,0.999379,1,happy,1.1720479,0.86153847,0.7463708,happy,-0.5609904,0.345972,0.036492556,happy,1.6690261,0.9979608,0.997012,1,1,1,1,no_conflict,none,happy,1,0,0,pos,neg,pos,2,1
test3,samplenew_00018814,sad,-10.0,sad,-0.16723211,0.52326643,0.23741087,1,sad,-1.567519,0.90766066,0.8558913,angry,-0.483891,0.6085863,0.33480212,neutral,0.26236194,0.5807609,0.25543624,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test3,samplenew_00018899,sad,-10.0,sad,-1.2252382,0.7244286,0.58617675,1,sad,-1.1704624,0.4735082,0.08548206,neutral,0.0104595665,0.97551507,0.9589122,sad,-1.9089826,0.5509183,0.31368485,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00019650,sad,-10.0,sad,-2.862802,0.9999225,0.99985534,1,sad,-2.7468827,0.99925226,0.99878305,sad,-0.80286646,0.3978,0.10040158,sad,-2.5096784,0.9929964,0.9879732,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00020211,sad,-10.0,sad,-3.030786,0.9997118,0.9994854,1,sad,-2.7125614,0.99884284,0.9977508,angry,-1.8083668,0.79561675,0.6201934,sad,-2.3613434,0.9772625,0.964408,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
