split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test1,sample_00001764,happy,1.5,happy,1.6454477,0.9754626,0.9525657,1,neutral,0.32682538,0.65992975,0.47056866,neutral,0.052091766,0.6075508,0.40189743,happy,1.3942549,0.98839474,0.98221624,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neu,pos,2,1
test1,sample_00001910,happy,1.5,happy,1.7051313,0.98635685,0.9730402,1,neutral,0.16064332,0.91382575,0.85187066,neutral,0.3527968,0.7231021,0.46938357,happy,1.9438175,0.99705195,0.9956835,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,pos,pos,2,1
test1,sample_00004866,happy,2.25,happy,1.7838758,0.98587394,0.97528917,1,neutral,-0.5104775,0.50819516,0.29325038,neutral,-0.6433233,0.75867254,0.59161806,happy,2.1422572,0.99867934,0.99800414,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test1,sample_00002068,angry,-2.5,angry,-1.6307976,0.9864812,0.9799739,1,angry,-1.2758116,0.8636554,0.7801761,angry,-1.7495083,0.9901827,0.9836714,sad,-1.3988794,0.9114732,0.85822856,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00006763,angry,-2.25,angry,-1.6973152,0.93902713,0.88223076,1,angry,-1.3984354,0.75673866,0.5224389,angry,-1.1874926,0.8274123,0.6994384,neutral,-0.7736842,0.43694094,0.040139526,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00003488,angry,-3.5,angry,-3.6776886,0.99989235,0.9997891,1,angry,-3.427526,0.9999249,0.99986786,angry,-2.3664012,0.994779,0.99199355,sad,-2.2847323,0.61219007,0.3436184,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005895,neutral,-0.5,neutral,-0.470652,0.9624895,0.93627197,1,neutral,-0.39612705,0.74339414,0.54293835,neutral,-0.31263727,0.9928226,0.99049586,worried,-1.5322956,0.41049466,0.046914697,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test1,sample_00002034,happy,1.0,happy,1.2449293,0.9384808,0.8777413,1,neutral,-0.25645,0.8142289,0.6921947,neutral,-0.30260462,0.9727059,0.950554,happy,1.8058054,0.9986834,0.99802154,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test1,sample_00003390,neutral,-0.25,neutral,-0.018936764,0.8830428,0.7687872,1,neutral,-0.17418954,0.67162615,0.4076828,neutral,0.042112093,0.9629077,0.9352853,angry,-1.1576424,0.33998832,0.0090607405,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test1,sample_00005262,worried,-1.25,worried,-0.89585114,0.5900685,0.19685787,1,neutral,-0.6970912,0.58912253,0.23612124,neutral,-0.6128415,0.5479394,0.2206142,angry,-1.0944885,0.41816565,0.04612139,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test1,sample_00004285,surprise,-0.25,neutral,-0.9157387,0.41667575,0.12535158,0,neutral,-0.68488747,0.73053974,0.5085433,neutral,-0.61089677,0.47971585,0.1662721,angry,-1.5142031,0.7049658,0.54666406,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test1,sample_00004807,happy,1.5,happy,1.8555218,0.9937987,0.9882378,1,neutral,0.15830673,0.85146254,0.74597764,neutral,0.30493253,0.72848415,0.60199106,happy,2.12925,0.99925226,0.99889374,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,pos,pos,2,1
test1,sample_00004764,happy,0.75,neutral,0.4022954,0.8257958,0.68040955,0,neutral,-0.76388884,0.57139105,0.19535655,neutral,0.17985387,0.893772,0.835404,happy,0.8829819,0.6635349,0.34623176,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,pos,3,1
test1,sample_00001778,angry,-3.5,angry,-2.675348,0.9999262,0.9998667,1,angry,-1.6766856,0.9824504,0.96768695,angry,-2.8237226,0.9998586,0.9997868,neutral,-0.96371496,0.4646343,0.18687901,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00003737,happy,1.75,happy,2.1104445,0.9981511,0.99643815,1,neutral,0.6486659,0.64106506,0.32405686,neutral,0.57799864,0.7315232,0.50329417,happy,1.9523423,0.9992347,0.99873865,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,pos,pos,1,0
test1,sample_00006730,angry,-0.5,neutral,-0.15111308,0.38488024,0.031226635,0,angry,-1.0405462,0.69408154,0.44162023,angry,-0.82255983,0.49459267,0.03882903,happy,0.9181341,0.8867555,0.80192006,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test1,sample_00002226,happy,1.25,happy,1.2599064,0.80997944,0.62376285,1,neutral,-0.25442404,0.4442799,0.17405424,neutral,-0.13278487,0.97773266,0.9607034,happy,1.5194463,0.99201816,0.9865733,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neu,pos,3,1
test1,sample_00006685,angry,-1.75,angry,-0.83655226,0.8272443,0.7419476,1,angry,-0.75288534,0.5932699,0.24288285,angry,-2.0328362,0.97809213,0.95906717,neutral,0.101116896,0.9157219,0.8557571,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neu,2,1
test1,sample_00002203,happy,1.0,surprise,1.1825355,0.55827695,0.12909654,0,surprise,-0.0108205555,0.36901745,0.06414965,surprise,-0.40619722,0.9576121,0.9343103,happy,1.8253082,0.997273,0.99583405,1,0,0,2,one_vs_two,video,surprise,1,1,1,neu,neg,pos,3,1
test1,sample_00004338,angry,-1.75,angry,-2.2280931,0.98267037,0.9702117,1,angry,-1.5530131,0.45596614,0.10383579,angry,-2.360044,0.9987294,0.9978255,neutral,-0.49419942,0.8486114,0.7767952,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00002897,angry,-2.5,angry,-2.3027363,0.998616,0.99732417,1,angry,-1.3421814,0.8730544,0.75656617,angry,-2.6417003,0.99973387,0.99956304,neutral,-0.6128762,0.71763515,0.55209047,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00001071,happy,2.0,happy,2.15095,0.99961674,0.9992976,1,neutral,-0.022763174,0.60939085,0.4250502,neutral,-0.1918296,0.72171706,0.5770643,happy,2.0678856,0.99951875,0.9992832,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test1,sample_00005686,neutral,0.0,neutral,0.7420175,0.75335914,0.5085611,1,neutral,-0.16484678,0.94119483,0.9210238,neutral,-0.028042188,0.9647222,0.9377959,happy,1.1475233,0.88708067,0.7865988,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,pos,2,1
test1,sample_00004237,worried,-0.5,worried,-1.5964929,0.97012454,0.94177735,1,worried,-1.0551558,0.51231474,0.2449562,worried,-1.6155803,0.90254694,0.8084501,angry,-1.7159317,0.44527677,0.0955013,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test1,sample_00005399,surprise,0.0,surprise,-0.54996836,0.99976367,0.99964756,1,surprise,-0.20742682,0.9810894,0.97461575,surprise,-0.40619722,0.9576121,0.9343103,angry,-1.0524917,0.29005593,0.010244399,1,0,0,2,one_vs_two,video,surprise,1,1,1,neg,neg,neg,1,0
test1,sample_00006338,neutral,-1.0,neutral,-0.14394604,0.9967014,0.99461395,1,neutral,-0.48618522,0.7668839,0.5649611,neutral,-0.58686197,0.9206899,0.85740286,sad,-0.98418885,0.6380029,0.27944714,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test1,sample_00006324,angry,-0.75,angry,-1.7341118,0.9848359,0.98010784,1,angry,-1.528641,0.8549266,0.74256444,angry,-1.8878138,0.97104114,0.94694775,neutral,-0.052212574,0.8665024,0.79156864,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neu,2,1
test1,sample_00004928,happy,0.0,neutral,-0.5126014,0.6993073,0.45837343,0,neutral,-0.3032296,0.6180593,0.3810925,neutral,-0.7607847,0.7850359,0.58398396,angry,-1.522707,0.726207,0.4988578,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test1,sample_00003425,angry,-1.5,angry,-0.9342397,0.30763084,0.040582955,1,neutral,-0.50741136,0.28469777,0.017677903,neutral,-1.1075188,0.3590768,0.0034653842,sad,-1.6797206,0.5006216,0.21996585,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test1,sample_00002650,angry,-2.5,angry,-2.5481517,0.9902531,0.98385507,1,angry,-2.0984533,0.9813588,0.97500956,angry,-1.970446,0.9511934,0.9098374,worried,-1.0304635,0.45159084,0.21130073,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00006886,sad,-2.5,angry,-3.4276547,0.99502665,0.99059576,0,angry,-3.2009094,0.9969164,0.9940347,angry,-1.8387493,0.6074349,0.27067354,neutral,-0.23752248,0.97615165,0.9591241,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005104,angry,-3.0,angry,-1.9235287,0.99520594,0.99089444,1,angry,-1.3865268,0.9035045,0.81938624,angry,-1.6283296,0.9891678,0.9815288,neutral,-0.8368508,0.5998883,0.325573,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00001857,neutral,0.0,neutral,-0.8764335,0.81905377,0.72062564,1,neutral,-0.7473706,0.74742585,0.6429398,neutral,-0.17593545,0.92555934,0.8894908,sad,-1.8560212,0.56953984,0.34227926,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test1,sample_00002883,angry,-2.75,angry,-2.3784251,0.99619186,0.9937384,1,angry,-1.5821663,0.809128,0.6836788,angry,-2.6211672,0.99929297,0.99892116,sad,-1.1426694,0.3673562,0.118429035,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00002884,worried,-0.5,worried,-1.0434779,0.9875164,0.97702706,1,worried,-0.8759569,0.6340021,0.44130886,worried,-0.9771177,0.8241952,0.7435551,angry,-1.3758748,0.427271,0.0677861,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test1,sample_00006878,happy,1.5,happy,1.3613839,0.8594456,0.7257373,1,neutral,-0.098655805,0.6687718,0.46105784,neutral,0.08355592,0.87856424,0.809102,happy,1.4314868,0.98235095,0.9683548,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test1,sample_00002790,angry,-2.25,angry,-1.8249176,0.99057347,0.9826223,1,angry,-1.355322,0.76748663,0.56046784,angry,-1.8404481,0.9818588,0.9700855,sad,-0.98233414,0.8371611,0.722275,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00006875,angry,-3.75,angry,-3.0542216,0.99993134,0.99987364,1,angry,-2.6116843,0.9947856,0.9913051,angry,-2.5476005,0.99921966,0.99869376,neutral,-1.0250978,0.4466871,0.051095963,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00000724,angry,-1.0,angry,-2.7539349,0.9994473,0.99926573,1,angry,-1.7134787,0.9619237,0.94163096,angry,-2.2018707,0.972689,0.9470785,worried,-1.8853309,0.4323088,0.015044451,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00000311,happy,1.25,happy,1.8061167,0.86971635,0.74058604,1,neutral,0.12471242,0.75863963,0.66191953,neutral,0.741793,0.8483089,0.7101178,happy,1.390529,0.9429158,0.8951917,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,pos,pos,2,1
test1,sample_00003570,happy,1.0,happy,0.85433847,0.681183,0.37920132,1,neutral,-0.6741463,0.49844778,0.20773107,neutral,-0.6161716,0.9169179,0.8654331,happy,1.7105637,0.99332136,0.9894382,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test1,sample_00006531,neutral,-0.5,neutral,-0.75990546,0.6466487,0.45049006,1,neutral,-0.51317626,0.77515584,0.62512875,neutral,-0.56728196,0.42619392,0.17406803,angry,-1.547763,0.4444821,0.21045245,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test1,sample_00002834,worried,-1.0,worried,-1.2991701,0.82890517,0.737977,1,neutral,-0.9281353,0.4066467,0.07529068,neutral,-0.9698269,0.53136027,0.25984892,worried,-1.7687333,0.49658608,0.17642549,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test1,sample_00003755,happy,1.75,happy,1.6807835,0.9768847,0.95418626,1,neutral,0.79004633,0.5128892,0.047999054,neutral,0.23931313,0.9268057,0.8700411,happy,1.4327084,0.98573756,0.9738837,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,pos,pos,1,0
test1,sample_00006971,neutral,0.25,neutral,-0.48674583,0.52604496,0.13576034,1,neutral,-0.16862452,0.86204004,0.81406605,neutral,-0.31165764,0.65681434,0.3637558,sad,-1.5830172,0.4553723,0.20303771,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test1,sample_00006142,surprise,-1.75,surprise,-0.8274023,0.9999465,0.9999157,1,surprise,-0.21920447,0.9898857,0.98399913,surprise,-0.53085995,0.9935935,0.9887207,worried,-1.8116255,0.47607765,0.11086577,1,0,0,2,one_vs_two,video,surprise,1,1,1,neg,neg,neg,1,0
test1,sample_00002900,angry,-2.5,angry,-1.7150147,0.9538748,0.91737807,1,angry,-1.7254108,0.8969964,0.8665719,angry,-1.2603981,0.7803531,0.6107755,neutral,-0.463097,0.8143393,0.6737769,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005306,happy,1.5,happy,1.8568804,0.9074113,0.8200517,1,neutral,0.4647308,0.5130583,0.15797827,neutral,0.44744763,0.9590018,0.92812324,happy,1.3151901,0.9413241,0.902954,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,pos,pos,1,0
test1,sample_00003455,happy,0.75,happy,1.7339389,0.95198584,0.9043259,1,neutral,-0.57496357,0.7058086,0.444567,neutral,0.720115,0.88334024,0.7784292,happy,1.531862,0.9891628,0.9794751,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,pos,pos,2,1
test1,sample_00003279,angry,-3.25,angry,-2.5255516,0.9997718,0.99957275,1,angry,-1.7196681,0.8926785,0.8280593,angry,-2.2838879,0.9999317,0.9999045,worried,-1.6549904,0.49658248,0.0080369115,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00006757,neutral,0.5,neutral,0.18081573,0.42263618,0.08060086,1,angry,-1.2039323,0.6802715,0.38768685,angry,-0.046134852,0.5098783,0.24227634,neutral,-0.021810368,0.7429822,0.56558806,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neu,neu,2,1
test1,sample_00004937,happy,2.0,happy,1.5397953,0.99756706,0.9965098,1,neutral,-0.5532683,0.4475314,0.24091065,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.8959525,0.9994567,0.99923867,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test1,sample_00003369,angry,-2.75,happy,0.081604734,0.9062433,0.82770526,0,angry,-1.3042787,0.53859586,0.24238154,angry,-2.1748981,0.9857379,0.97939366,happy,1.4528177,0.9729505,0.95005614,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test1,sample_00000849,happy,0.75,neutral,0.64607996,0.8961061,0.7958579,0,neutral,-0.043578975,0.85774326,0.7571915,neutral,0.13407877,0.99542254,0.99376476,happy,1.42909,0.98408705,0.9730717,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,pos,2,1
test1,sample_00000452,neutral,0.5,neutral,-0.2504842,0.9360933,0.8841126,1,neutral,-0.4089941,0.88016564,0.81243825,neutral,0.030901313,0.9335986,0.87393224,angry,-1.2832476,0.41801876,0.10797304,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test1,sample_00005063,angry,-3.5,sad,-2.6425297,0.60645854,0.21555555,0,angry,-1.6648753,0.8797869,0.8096132,angry,-1.9193932,0.893136,0.82770133,sad,-2.5905647,0.99006224,0.9850086,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,neg,1,0
test1,sample_00001099,neutral,-0.25,angry,-1.2422913,0.8062851,0.6676107,0,angry,-0.6938423,0.58258516,0.27252918,angry,-0.53640825,0.6035995,0.34428903,sad,-1.6765953,0.5447655,0.30368158,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00002127,neutral,0.5,happy,1.6689752,0.97343284,0.9480207,0,neutral,0.5614575,0.71085304,0.46430576,neutral,-0.31464827,0.71894544,0.60573494,happy,1.8357942,0.9921985,0.9865103,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neg,pos,2,1
test1,sample_00002524,angry,-2.25,angry,-2.289537,0.9951859,0.99275607,1,angry,-2.0613065,0.9829222,0.968745,angry,-1.8095068,0.90028286,0.84978116,happy,0.8138453,0.8919479,0.8039532,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,pos,2,1
test1,sample_00004394,sad,-2.25,sad,-2.334634,0.9911041,0.9855269,1,sad,-1.8484991,0.9407543,0.91376585,sad,-2.316217,0.5065089,0.059879392,neutral,-0.9092671,0.5165156,0.108272195,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test1,sample_00005348,happy,0.75,happy,1.4715134,0.80326855,0.6094043,1,neutral,-0.21995147,0.49814788,0.29607654,neutral,0.33306697,0.97625947,0.96349627,happy,1.2538861,0.8958288,0.79577893,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,pos,pos,2,1
test1,sample_00001568,neutral,-0.5,neutral,-0.22362122,0.99385965,0.9885321,1,neutral,-0.12907866,0.9367708,0.9029827,neutral,-0.4361741,0.9462157,0.90415794,angry,-1.0658143,0.38871646,0.103233784,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test1,sample_00005539,angry,-2.25,angry,-2.3696806,0.9997969,0.99964917,1,angry,-2.5044858,0.99880075,0.9981321,angry,-1.5251496,0.986492,0.9751476,neutral,-0.669598,0.5338736,0.2602037,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00006253,sad,-3.0,sad,-1.7155488,0.9122248,0.8738964,1,neutral,-0.2694547,0.7505558,0.67377913,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.2496257,0.96611804,0.94999945,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test1,sample_00000408,sad,-2.5,angry,-2.4869866,0.99929297,0.9987982,0,angry,-2.1882906,0.9782939,0.9695607,angry,-1.5703337,0.9563061,0.9161895,worried,-1.381978,0.4681421,0.010519356,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00002161,happy,1.5,happy,1.2461259,0.6554751,0.3363003,1,neutral,0.007570264,0.9348526,0.9122744,neutral,0.10300831,0.73478705,0.4952093,happy,1.4770229,0.9973895,0.99638337,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test1,sample_00002634,neutral,0.0,neutral,-0.29773933,0.9762477,0.9623991,1,neutral,-0.13409933,0.972749,0.9599983,neutral,-0.47339574,0.9010747,0.81285197,worried,-1.3155545,0.47237474,0.11619344,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test1,sample_00000402,angry,-4.0,angry,-2.8449092,0.7210115,0.4445974,1,angry,-2.2330241,0.9295948,0.86554265,angry,-2.3896072,0.99214864,0.9860897,sad,-2.228537,0.9899609,0.9854559,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00002761,angry,-3.25,angry,-3.2415664,0.99830294,0.9966808,1,angry,-2.7917414,0.91291213,0.8333752,angry,-2.2595057,0.9980197,0.9966504,worried,-1.3827834,0.5592628,0.2871366,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00000008,sad,-3.5,sad,-3.526857,0.92265546,0.8453967,1,sad,-2.3520598,0.7810241,0.5735803,sad,-3.0146835,0.85821325,0.7167636,worried,-1.7553428,0.5053016,0.12667158,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test1,sample_00001498,neutral,0.0,neutral,-0.3758795,0.99229395,0.98870564,1,neutral,-0.43611836,0.82948184,0.72084486,neutral,-0.35871306,0.98630303,0.97666806,angry,-1.1653963,0.46449897,0.13691115,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
