split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test1,sample_00004817,neutral,-0.25,angry,-1.6734442,0.70616215,0.56311214,0,angry,-1.4311395,0.7431226,0.6207217,neutral,-0.94604266,0.7620437,0.5591463,sad,-1.7891533,0.5779798,0.33801764,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00004702,worried,-0.75,worried,-1.1791223,0.96374434,0.9435621,1,neutral,-0.3403444,0.83040124,0.73147464,worried,-1.5845302,0.84427565,0.70086,worried,-1.1983235,0.42735997,0.1764015,0,0,1,2,one_vs_two,audio,worried,1,1,0,neg,neg,neg,1,0
test1,sample_00006690,angry,-3.25,angry,-3.171291,0.9917733,0.9848549,1,angry,-2.8077111,0.99579275,0.99330217,angry,-2.0414586,0.62474144,0.3023199,angry,-2.1582074,0.75576484,0.6141286,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test1,sample_00003039,worried,-1.25,angry,-1.4010557,0.78047526,0.68476963,0,angry,-1.5196867,0.8224222,0.7058579,neutral,-0.19983295,0.88032,0.78212106,worried,-1.5544671,0.39878687,0.10598478,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test1,sample_00003364,happy,2.75,happy,2.692468,0.99997425,0.999959,1,happy,-0.09318397,0.678043,0.4775325,neutral,0.88273346,0.84909743,0.70956165,happy,2.0366132,0.9994615,0.9991775,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,pos,pos,2,1
test1,sample_00005754,sad,-1.0,neutral,-0.12236504,0.97373724,0.9537074,0,neutral,-0.8024472,0.5519808,0.25199676,neutral,0.074701205,0.98054457,0.9683726,neutral,-1.0069727,0.46359265,0.09402007,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neu,neg,2,1
test1,sample_00006658,happy,1.0,happy,1.4077628,0.9708282,0.9436493,1,neutral,0.44574156,0.62767136,0.3584121,angry,-1.3229921,0.8531787,0.75720704,happy,1.1940588,0.83678776,0.67870736,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,pos,2,1
test1,sample_00004889,angry,-2.5,angry,-2.9947166,0.999931,0.99990314,1,angry,-2.9781215,0.99938023,0.9988677,angry,-1.0951397,0.4618218,0.016312033,angry,-1.2292906,0.9323869,0.8925867,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test1,sample_00006444,angry,-1.5,angry,-2.41399,0.99924576,0.9989447,1,angry,-1.3643628,0.8626453,0.74877286,angry,-2.4693213,0.9975776,0.9962453,angry,-1.2860072,0.6165114,0.42572004,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test1,sample_00000360,surprise,-1.5,surprise,-0.52135867,0.99955577,0.9992169,1,surprise,-0.29346317,0.99926156,0.99897283,angry,-0.8424166,0.7028412,0.52774495,worried,-1.3025174,0.28649253,0.04190108,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00002135,happy,0.5,happy,1.8729079,0.9623632,0.93707544,1,happy,0.7510063,0.6345783,0.37305138,neutral,0.590587,0.9639325,0.9365409,happy,0.9693707,0.97837067,0.96593255,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test1,sample_00005633,happy,1.25,happy,0.5451802,0.5791684,0.17348507,1,neutral,-0.15471819,0.8571604,0.7986163,neutral,-0.90550756,0.38097546,0.045497835,neutral,0.5452302,0.50579464,0.034112394,1,1,1,1,no_conflict,none,neutral,0,0,0,neu,neg,pos,3,1
test1,sample_00004917,happy,1.0,worried,-0.22537518,0.6172127,0.35317835,0,worried,-0.36796874,0.4032372,0.16189434,neutral,0.082144395,0.9474658,0.9264325,angry,-2.1753297,0.7049263,0.5466124,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test1,sample_00003319,happy,1.75,happy,1.4819944,0.99595463,0.9938237,1,angry,-0.7405776,0.54237056,0.34604347,angry,-1.2548568,0.633867,0.4273604,happy,1.6816311,0.99832577,0.9972566,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test1,sample_00006248,angry,-3.5,angry,-3.2627358,0.99936956,0.999181,1,angry,-2.9779282,0.999161,0.9987561,angry,-1.4758947,0.53746873,0.08808866,worried,-1.5797948,0.5985727,0.38220054,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005400,angry,-2.5,angry,-3.5479217,0.9996996,0.99942106,1,angry,-3.58634,0.9599058,0.9201128,angry,-2.2375255,0.99909484,0.9987751,happy,1.0153868,0.97235954,0.96066916,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,pos,2,1
test1,sample_00005065,angry,-1.5,angry,-2.7570863,0.97194505,0.95221186,1,angry,-2.3263023,0.96366495,0.94479907,angry,-2.1689,0.98465455,0.97075063,worried,-1.7143829,0.48679763,0.25033924,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00001519,happy,2.25,happy,2.2447524,0.9999449,0.9999232,1,happy,0.22019616,0.77700686,0.64461553,angry,-1.247154,0.58507884,0.3748725,happy,2.2403922,0.99932086,0.9988368,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00003805,angry,-1.75,worried,-1.6802113,0.42258197,0.038086504,0,worried,-0.49840504,0.33618218,0.07385585,neutral,-1.8532034,0.45440543,0.000608325,sad,-1.9902092,0.7681502,0.6172248,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00004886,sad,-3.0,sad,-2.9574275,0.97671473,0.9562868,1,sad,-2.436728,0.9842831,0.9771903,neutral,-0.74782073,0.86081785,0.73505867,sad,-2.5719635,0.9889442,0.9835551,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00004305,worried,-1.0,worried,-0.9714983,0.9470469,0.9043628,1,worried,-0.9152357,0.33018675,0.020433903,worried,-0.59197176,0.81101114,0.65359503,angry,-1.1760978,0.45268646,0.18067098,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test1,sample_00002400,worried,-3.25,worried,-1.8447106,0.56744385,0.33428556,1,angry,-0.88116515,0.5403675,0.32952833,sad,-1.2646224,0.93083274,0.88920224,worried,-1.7842525,0.5349298,0.10014552,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00003764,worried,-2.0,worried,-1.1250613,0.9966658,0.99439025,1,worried,-1.0187294,0.5888976,0.31210703,worried,-0.9092677,0.96243703,0.9421775,worried,-1.2812365,0.3577392,0.012778491,1,1,1,1,no_conflict,none,worried,1,0,0,neg,neg,neg,1,0
test1,sample_00006456,worried,-2.0,worried,-0.6165652,0.94605607,0.8998248,1,neutral,-0.29488927,0.8102268,0.66529125,neutral,0.27874643,0.7752112,0.6346875,worried,-1.9606975,0.45868638,0.00036248565,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,pos,neg,2,1
test1,sample_00001259,angry,-3.75,angry,-4.384884,0.99978894,0.99958223,1,angry,-4.2711897,0.99952567,0.9990581,angry,-2.5395825,0.9969567,0.99464613,sad,-2.428294,0.58729887,0.28503993,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00003204,angry,-3.0,angry,-2.2141342,0.9869658,0.97547436,1,angry,-1.9126269,0.9550508,0.9282464,angry,-1.45703,0.9557158,0.9376018,worried,-1.502785,0.5752124,0.21401998,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00006667,sad,-1.5,sad,-2.1344748,0.9876681,0.9780115,1,sad,-1.4287984,0.77938384,0.6716958,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.1288495,0.9719749,0.95909524,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00003174,happy,2.0,happy,2.5263364,0.99991715,0.9998514,1,happy,2.141571,0.9987375,0.998053,neutral,-0.45798278,0.78352916,0.6130102,happy,2.1899486,0.9996624,0.99940234,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00004469,sad,-2.25,sad,-2.096515,0.99809736,0.99710196,1,sad,-1.8849022,0.98648876,0.9809244,sad,-1.0552197,0.69394046,0.5538213,sad,-1.8231884,0.71442086,0.56692183,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test1,sample_00001637,sad,-1.25,sad,-1.9146016,0.98612463,0.9745671,1,sad,-1.9641173,0.98172724,0.973238,sad,-1.1187541,0.6343383,0.29470903,neutral,-0.8828335,0.67253155,0.48705262,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test1,sample_00006932,happy,1.25,happy,1.2199833,0.9755805,0.95693964,1,sad,-1.1626492,0.694285,0.49700713,neutral,-0.9885105,0.48062545,0.2683509,happy,1.7798036,0.9949142,0.99114376,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test1,sample_00001493,happy,2.5,happy,2.6075544,0.99998534,0.9999757,1,happy,1.1376785,0.98556817,0.9730268,happy,1.1201947,0.8413484,0.7117071,happy,1.9988058,0.9995987,0.9993789,1,1,1,1,no_conflict,none,happy,1,0,0,pos,pos,pos,1,0
test1,sample_00004210,angry,-3.0,angry,-0.95893395,0.535623,0.09233469,1,angry,-0.91649294,0.5156167,0.057103395,neutral,-0.5621376,0.5207766,0.19936273,angry,-1.1223816,0.49853754,0.10417622,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test1,sample_00000714,sad,-3.25,sad,-2.9986775,0.9954341,0.9909414,1,sad,-3.0589397,0.99926335,0.99854606,angry,-1.6811903,0.96358424,0.94903374,sad,-1.6542804,0.4231466,0.01271829,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00000848,happy,0.5,happy,1.8106239,0.9980817,0.997249,1,worried,-0.39696127,0.5636587,0.31744492,neutral,-0.022339305,0.7566377,0.6435075,happy,1.7609113,0.99902546,0.99863,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test1,sample_00004845,angry,-3.5,angry,-3.1875908,0.9999566,0.9999234,1,angry,-2.9574401,0.99963367,0.99940103,angry,-1.6806148,0.967744,0.95374084,angry,-1.4148686,0.5270742,0.31468964,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test1,sample_00002044,happy,1.0,happy,1.3147924,0.9983557,0.9972543,1,happy,0.15161283,0.7779433,0.64965683,happy,-0.2276803,0.4445151,0.15150303,angry,-0.5355847,0.5175448,0.14493084,1,0,0,2,one_vs_two,video,happy,1,1,1,neu,neg,neg,2,1
test1,sample_00002047,angry,-1.75,worried,-0.99593914,0.7250516,0.52753305,0,sad,-1.5055571,0.7074406,0.56601006,angry,-0.896403,0.4885602,0.11924285,neutral,-0.94885004,0.4771209,0.12595981,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00006215,angry,-1.75,angry,-2.340419,0.9871798,0.97551787,1,angry,-2.4156451,0.99746466,0.99566734,neutral,-0.22402117,0.93814296,0.9124037,angry,-1.4982507,0.51812875,0.28876987,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test1,sample_00000436,sad,-3.75,sad,-3.885151,0.9999995,0.9999991,1,sad,-3.530117,0.9999982,0.999997,sad,-1.9904468,0.9893693,0.98182935,sad,-2.1554847,0.7014227,0.44153783,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test1,sample_00003168,angry,-3.5,angry,-1.6594051,0.87440044,0.7560804,1,angry,-2.115771,0.9815291,0.96513885,neutral,-0.28589463,0.66437066,0.52736753,neutral,-0.9339055,0.29189897,0.0071303844,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test1,sample_00000963,angry,-1.25,angry,-1.5821414,0.9844923,0.9783228,1,angry,-1.8907874,0.98958087,0.9857711,angry,-0.9407722,0.77133435,0.62930626,neutral,-0.47711354,0.6451354,0.43016976,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00000696,angry,-1.5,sad,-2.163321,0.7185529,0.5377203,0,neutral,-0.7674477,0.6315892,0.38758093,neutral,-1.1330404,0.3752236,0.0027165115,sad,-2.6332133,0.99328643,0.9891881,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test1,sample_00003126,sad,-1.5,sad,-2.1934829,0.9466412,0.9133551,1,angry,-1.6680329,0.6809105,0.49874327,neutral,-0.32956806,0.8252022,0.73076534,sad,-2.5450146,0.99081856,0.9848853,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00002738,angry,-0.5,angry,-2.221571,0.99837095,0.99769336,1,angry,-1.3674593,0.7165997,0.56697667,angry,-2.2536552,0.99882895,0.9979444,worried,-1.3283224,0.49662447,0.12837455,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00003738,worried,-0.5,worried,-0.5789418,0.9889942,0.9789233,1,worried,-0.31501427,0.53126144,0.080506116,worried,-0.76782864,0.90545446,0.876938,neutral,-0.6185274,0.5533012,0.25036234,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test1,sample_00005791,happy,2.0,happy,1.9832268,0.9942525,0.990436,1,happy,1.3189186,0.8866876,0.80490065,surprise,-0.27725583,0.6642318,0.4876313,happy,1.7848133,0.99704725,0.9956862,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00005235,happy,1.0,happy,1.5318177,0.9981786,0.997517,1,angry,-0.6981982,0.4408428,0.22639439,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.957502,0.9993436,0.9990479,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test1,sample_00000691,worried,-0.25,neutral,-0.28210068,0.8862428,0.8352187,0,neutral,-0.59540814,0.5570747,0.28040683,angry,-1.3438731,0.49829665,0.17034695,neutral,-0.008365586,0.98231065,0.97547424,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neu,2,1
test1,sample_00001501,angry,-4.5,angry,-4.167797,0.9999993,0.9999987,1,angry,-4.249202,0.99999547,0.9999932,angry,-2.1906228,0.9993389,0.9989864,angry,-1.7749703,0.86820704,0.7963402,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test1,sample_00001613,angry,-1.25,angry,-2.5450234,0.9998348,0.9997757,1,angry,-1.1435548,0.77803075,0.63633627,angry,-2.8513074,0.9999281,0.99989736,angry,-1.4528353,0.5385715,0.26661584,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test1,sample_00000489,happy,1.75,happy,2.6459472,0.99994504,0.9999125,1,happy,2.2499893,0.9957552,0.99438196,neutral,-1.1075188,0.3590768,0.0034653842,happy,2.0661142,0.9997216,0.99954444,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test1,sample_00005886,happy,1.5,happy,1.694692,0.99369615,0.98827857,1,happy,-0.049307227,0.44049698,0.23474064,neutral,0.45208317,0.98017544,0.9650984,happy,1.5918331,0.997511,0.99577856,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,pos,pos,2,1
test1,sample_00004988,worried,-0.5,worried,-0.9947236,0.99540555,0.99230695,1,worried,-0.7298822,0.72184515,0.53295016,worried,-1.4022388,0.95900035,0.92333317,happy,0.5506159,0.8208834,0.73813033,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,pos,2,1
test1,sample_00001044,happy,1.25,happy,2.0266118,0.9997931,0.99966174,1,happy,-0.08557975,0.53320426,0.22647002,angry,-0.67893475,0.72521883,0.5234212,happy,2.1751304,0.9992743,0.9989135,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,neg,pos,3,1
test1,sample_00002440,happy,1.0,neutral,0.37302774,0.560486,0.19450217,0,neutral,-0.5557265,0.4776381,0.02383262,worried,-0.29707712,0.9724034,0.95316523,neutral,-0.27700314,0.95646113,0.9244851,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test1,sample_00000463,angry,-4.25,angry,-3.538924,0.9999943,0.99999166,1,angry,-3.1117263,0.99998677,0.99998194,neutral,-0.71894467,0.9023433,0.8566004,angry,-1.9276758,0.9065829,0.8372002,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test1,sample_00004705,angry,-3.0,angry,-2.7584653,0.9659908,0.94240505,1,angry,-1.8932354,0.87026733,0.7722495,angry,-2.068828,0.9088936,0.8453766,angry,-1.5202013,0.4191708,0.074119896,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test1,sample_00006600,surprise,-1.0,surprise,-1.5534751,0.5001992,0.0757328,1,angry,-1.5221663,0.87989485,0.81930465,neutral,-0.50483,0.79676336,0.6898939,worried,-1.8518384,0.50586224,0.11453879,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00000193,worried,-0.25,worried,-0.5111214,0.89560175,0.7967015,1,neutral,-0.3556523,0.8227087,0.6792152,worried,-0.7482475,0.9869844,0.97921956,neutral,-0.1600739,0.9680784,0.9483753,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neu,2,1
test1,sample_00001764,happy,1.5,happy,1.6454477,0.9754626,0.9525657,1,neutral,0.32682538,0.65992975,0.47056866,neutral,0.052091766,0.6075508,0.40189743,happy,1.3942549,0.98839474,0.98221624,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neu,pos,2,1
test1,sample_00001910,happy,1.5,happy,1.7051313,0.98635685,0.9730402,1,neutral,0.16064332,0.91382575,0.85187066,neutral,0.3527968,0.7231021,0.46938357,happy,1.9438175,0.99705195,0.9956835,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,pos,pos,2,1
test1,sample_00004866,happy,2.25,happy,1.7838758,0.98587394,0.97528917,1,neutral,-0.5104775,0.50819516,0.29325038,neutral,-0.6433233,0.75867254,0.59161806,happy,2.1422572,0.99867934,0.99800414,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test1,sample_00006996,sad,-2.25,angry,-2.930605,0.8792052,0.7602814,0,sad,-2.7719047,0.8167774,0.6400568,angry,-1.980209,0.987069,0.9750242,worried,-1.5729195,0.5019532,0.09681347,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00001726,sad,-4.0,sad,-3.6013923,0.99995804,0.99993306,1,sad,-2.6135528,0.9988795,0.9983746,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.9111354,0.9954808,0.99247533,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00000372,angry,-2.75,angry,-2.5537677,0.9999865,0.9999785,1,angry,-2.2283177,0.9989868,0.99819463,angry,-1.8617868,0.992388,0.9864936,angry,-1.6122062,0.7290379,0.52895427,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test1,sample_00005047,angry,-3.0,angry,-2.1836257,0.9991242,0.99874675,1,angry,-1.3515099,0.6652427,0.43266976,angry,-1.9697739,0.99570686,0.9921881,angry,-1.376066,0.49890906,0.13727194,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test1,sample_00002068,angry,-2.5,angry,-1.6307976,0.9864812,0.9799739,1,angry,-1.2758116,0.8636554,0.7801761,angry,-1.7495083,0.9901827,0.9836714,sad,-1.3988794,0.9114732,0.85822856,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005556,happy,0.25,happy,1.6955221,0.99828726,0.9968448,1,happy,0.5527259,0.569157,0.31633264,neutral,0.28583956,0.9011386,0.81861633,happy,1.5487617,0.99854785,0.99808687,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test1,sample_00003875,sad,-1.25,sad,-1.487024,0.6046572,0.26232648,1,sad,-1.495198,0.7496914,0.5629679,neutral,-0.084358774,0.83356994,0.7191387,worried,-1.2422868,0.5133147,0.18786916,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test1,sample_00001758,angry,-3.0,angry,-3.5965743,0.9999993,0.9999989,1,angry,-3.3291535,0.9999882,0.9999825,angry,-2.4010074,0.99949527,0.9992581,angry,-1.3189952,0.6848872,0.425273,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test1,sample_00005522,angry,-3.0,angry,-3.4630165,0.99997497,0.9999618,1,angry,-3.310929,0.9999337,0.9999091,angry,-1.6352909,0.9691302,0.9438226,angry,-2.2020454,0.492847,0.108942986,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test1,sample_00004234,neutral,0.0,neutral,-0.108385704,0.98917294,0.97933364,1,neutral,-0.50213075,0.80655426,0.6464068,neutral,-0.08097675,0.9789697,0.96265185,neutral,-0.99879754,0.34052768,0.0038514137,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neu,neg,2,1
test1,sample_00003720,happy,1.0,happy,2.129161,0.9992913,0.9986964,1,happy,0.645386,0.5179297,0.13404119,happy,1.2153778,0.69443107,0.39534107,happy,1.7250849,0.99889874,0.99840134,1,1,1,1,no_conflict,none,happy,1,0,0,pos,pos,pos,1,0
