split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test3,samplenew_00012814,worried,-10.0,worried,-1.39477,0.96780026,0.94057304,1,worried,-0.8262447,0.7183844,0.48287287,worried,-0.752705,0.5797062,0.21737736,sad,-1.4797869,0.51454973,0.23862886,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00013705,neutral,-10.0,neutral,-0.31120524,0.9978046,0.9970084,1,neutral,-0.19484575,0.9848135,0.9782947,neutral,-0.54034865,0.9564306,0.92394555,sad,-2.0137637,0.703028,0.45957965,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test3,samplenew_00013976,neutral,-10.0,neutral,0.040883347,0.9996197,0.9994821,1,neutral,-0.025160294,0.9737293,0.9583386,neutral,0.07276596,0.99826115,0.997202,sad,-1.4849043,0.40469122,0.04938841,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test3,samplenew_00018010,neutral,-10.0,neutral,-0.1246711,0.9825783,0.970016,1,neutral,-0.308947,0.92317927,0.87202483,neutral,-0.15458958,0.7951959,0.614094,angry,-1.28919,0.47780597,0.028081596,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00039171,angry,-10.0,angry,-2.1542664,0.9771444,0.9609333,1,angry,-1.9841702,0.56742346,0.19773933,angry,-2.0077043,0.996231,0.99426746,neutral,-0.46556917,0.87796485,0.79274297,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00039301,angry,-10.0,angry,-2.8142624,0.99900144,0.9983596,1,angry,-2.8810844,0.9997924,0.9997131,angry,-1.5370772,0.82283944,0.6492579,sad,-1.5852684,0.4491042,0.23129623,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00025538,neutral,-10.0,neutral,0.63073987,0.9061798,0.8218247,1,neutral,0.15251389,0.96330863,0.94602394,neutral,0.16417447,0.9458603,0.9072375,happy,0.4113933,0.6718905,0.402584,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,pos,2,1
test3,samplenew_00026866,happy,-10.0,happy,1.0849277,0.7082996,0.41928086,1,neutral,-0.13486208,0.94663835,0.9263635,neutral,-0.06624042,0.8979449,0.84473896,happy,1.6426189,0.99132556,0.98360986,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test3,samplenew_00029072,happy,-10.0,happy,1.8555819,0.9986099,0.9973593,1,neutral,0.24006096,0.61862296,0.37381083,neutral,-0.17507231,0.93942285,0.90426785,happy,2.1063123,0.999648,0.9994465,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neu,pos,2,1
test3,samplenew_00030036,neutral,-10.0,neutral,-0.39697465,0.9722794,0.9555406,1,neutral,0.16560245,0.65833884,0.46846312,neutral,-0.29002514,0.98607266,0.9811763,worried,-1.4402831,0.4107375,0.077837974,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test3,samplenew_00054292,angry,-10.0,angry,-3.8379493,0.9999989,0.99999803,1,angry,-3.4748664,0.9999553,0.999933,angry,-2.679239,0.9997002,0.9995334,neutral,-0.592222,0.6927941,0.44373468,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00054447,angry,-10.0,angry,-2.2184954,0.99176776,0.9848217,1,angry,-2.1375594,0.98061657,0.9683725,angry,-1.462829,0.9000829,0.8086809,neutral,-1.0648838,0.40574184,0.03029716,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00055717,worried,-10.0,worried,-1.1323555,0.4203574,0.09377012,1,neutral,-0.5516387,0.54119384,0.14041081,neutral,-0.8962447,0.5072952,0.07493463,sad,-2.0303934,0.9352815,0.9061393,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,samplenew_00041502,angry,-10.0,angry,-3.4976013,0.9995987,0.9994006,1,angry,-3.269318,0.9994855,0.99905413,angry,-2.4127421,0.89092135,0.8050848,neutral,-0.5882391,0.75731796,0.59072214,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00043163,neutral,-10.0,neutral,-0.40930375,0.9693114,0.95232505,1,neutral,-0.44339553,0.9337156,0.88515335,neutral,-0.026526526,0.96757007,0.9454478,angry,-1.3973176,0.3562035,0.038458556,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00043474,happy,-10.0,happy,1.1874142,0.99681157,0.9938446,1,angry,-1.1824337,0.95694166,0.9337966,angry,-1.2109568,0.8461803,0.7544324,happy,2.0429444,0.9997013,0.99956495,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test3,samplenew_00044315,happy,-10.0,happy,1.8743967,0.99985194,0.99974275,1,angry,-0.3879979,0.7477039,0.5138319,angry,-1.5282643,0.78842825,0.67845905,happy,2.0137198,0.99955684,0.9992396,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test3,samplenew_00048025,neutral,-10.0,neutral,-0.5237027,0.9381293,0.897651,1,neutral,-0.4000699,0.92695713,0.8684143,neutral,-0.17354509,0.8911122,0.8346234,sad,-1.5578842,0.6192083,0.44006348,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00049000,worried,-10.0,worried,-1.0615556,0.99864227,0.99777734,1,worried,-1.0038177,0.61557806,0.33027112,worried,-0.8783908,0.98599917,0.97558075,angry,-1.6572981,0.3868276,0.07687661,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00049775,worried,-10.0,worried,-1.6714455,0.9993649,0.999035,1,worried,-0.9702209,0.885806,0.82644016,worried,-1.4989607,0.98260385,0.9679951,angry,-1.551549,0.413653,0.013373852,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00069670,sad,-10.0,sad,-2.631516,0.9967128,0.9942411,1,sad,-1.7704401,0.9814022,0.97386754,sad,-2.5119996,0.9517942,0.9245282,neutral,-1.1234016,0.44717243,0.17412218,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test3,samplenew_00070451,angry,-10.0,angry,-2.4870095,0.99931204,0.998728,1,angry,-1.9737507,0.9894456,0.9828549,angry,-2.0195537,0.9982216,0.99761444,worried,-1.606349,0.46816674,0.013552815,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00070618,worried,-10.0,worried,-1.6510808,0.9990102,0.99853307,1,worried,-1.0583966,0.56139827,0.24924746,worried,-0.98332834,0.99898154,0.9984902,sad,-2.2048886,0.6173641,0.374784,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00057369,neutral,-10.0,neutral,-0.04817679,0.99887437,0.9984667,1,neutral,-0.24116996,0.9649152,0.9386856,neutral,0.15880978,0.9820326,0.9681996,worried,-1.25694,0.35563898,0.09769204,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00057446,angry,-10.0,angry,-1.8641655,0.93965256,0.8826132,1,angry,-1.8536727,0.9868795,0.9767027,angry,-1.1868387,0.711481,0.47047672,neutral,-0.91428804,0.6293521,0.34554598,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00062219,angry,-10.0,angry,-2.4375687,0.99980265,0.9996953,1,angry,-2.0047565,0.9933344,0.9897261,angry,-2.2129982,0.9989778,0.99836,neutral,-0.7039887,0.6203621,0.4569202,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00064491,happy,-10.0,neutral,0.60565674,0.90602803,0.8141834,0,neutral,-0.6119623,0.8712278,0.779629,neutral,0.17266949,0.993683,0.9912056,happy,1.7755677,0.9970565,0.9951683,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,pos,3,1
test3,samplenew_00035805,happy,-10.0,happy,1.828357,0.9937349,0.9876836,1,happy,1.2484285,0.8163456,0.67061615,happy,0.7363032,0.57280225,0.16661975,neutral,-0.20593879,0.6574119,0.44488442,1,0,0,2,one_vs_two,video,happy,1,1,1,pos,pos,neg,2,1
test3,samplenew_00001419,neutral,-10.0,neutral,-0.38771346,0.9899828,0.9851828,1,neutral,-0.5808325,0.9033124,0.85734963,neutral,-0.17264827,0.93167067,0.87252676,sad,-1.0937096,0.5341688,0.14116794,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00008372,happy,-10.0,neutral,0.8087679,0.5601148,0.12630892,0,neutral,-0.47406897,0.69464093,0.4826046,neutral,-0.4251607,0.8988899,0.8385992,happy,1.4978297,0.9630244,0.92855406,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,pos,2,1
test3,samplenew_00009074,neutral,-10.0,neutral,-0.17086701,0.9834989,0.9739148,1,neutral,-0.7281281,0.5554196,0.3068434,neutral,0.25503477,0.9922913,0.9877723,angry,-1.6462696,0.6461499,0.4463006,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test3,samplenew_00011371,happy,-10.0,worried,-0.39490786,0.7873719,0.58122826,0,neutral,-0.39127287,0.62786174,0.30528426,neutral,-0.28532013,0.59610176,0.4191628,angry,-1.0678664,0.35122755,0.02534628,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,samplenew_00018649,sad,-10.0,sad,-2.9869854,0.9941083,0.9885255,1,sad,-2.3371687,0.99488753,0.99042046,sad,-2.6377168,0.9592042,0.9337894,worried,-1.8317038,0.38480878,0.07870847,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test3,samplenew_00030374,angry,-10.0,angry,-1.7220752,0.93038183,0.8731448,1,angry,-1.5812932,0.843122,0.7294076,angry,-1.5854106,0.97223693,0.9595683,neutral,-0.7485372,0.78898317,0.62852806,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00030728,neutral,-10.0,neutral,0.25749782,0.9896908,0.9808379,1,neutral,0.4528346,0.6052748,0.25521433,neutral,0.024565872,0.9860082,0.9744183,sad,-1.9273287,0.90227115,0.84671617,1,0,0,2,one_vs_two,video,neutral,1,1,1,pos,neu,neg,3,1
test3,samplenew_00032817,angry,-10.0,angry,-3.5540996,0.9999937,0.9999877,1,angry,-3.4355145,0.99997663,0.9999618,angry,-2.7884564,0.99995327,0.9999146,sad,-2.1756423,0.9029484,0.82703346,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00033099,happy,-10.0,happy,0.8011166,0.6713458,0.3496702,1,neutral,-0.5857327,0.69290787,0.48102129,neutral,-0.90664023,0.5904928,0.20963666,happy,1.6227497,0.99156296,0.98444885,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test3,samplenew_00045936,happy,-10.0,angry,-1.2576578,0.8019496,0.61055124,0,angry,-1.9149711,0.93516546,0.87508804,angry,-0.814462,0.59765166,0.2777039,neutral,0.0017809167,0.89584774,0.8259823,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neu,2,1
test3,samplenew_00054978,neutral,-10.0,neutral,0.0929485,0.9975987,0.9959379,1,neutral,0.04435135,0.97874224,0.9673694,neutral,0.58724993,0.9245973,0.8535707,sad,-1.3960979,0.69883895,0.5390565,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,pos,neg,3,1
test3,samplenew_00055260,worried,-10.0,worried,-1.6537822,0.83217657,0.66730464,1,worried,-1.3582146,0.65850955,0.3638897,worried,-1.0196712,0.8407678,0.7296097,sad,-1.9617275,0.5031512,0.24035943,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00059861,surprise,-10.0,neutral,-0.5139157,0.9309166,0.87815624,0,neutral,-0.3337031,0.97475797,0.96425235,neutral,-0.4779469,0.84795356,0.7696003,angry,-1.3438667,0.36780906,0.058620483,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00060610,angry,-10.0,angry,-2.936911,0.9999622,0.9999333,1,angry,-3.1172276,0.99911624,0.9982795,angry,-1.4292452,0.9889331,0.9806635,neutral,-0.8872078,0.6415992,0.402668,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00008354,happy,-10.0,happy,1.8903373,0.9963922,0.99444985,1,angry,-0.12553482,0.5809608,0.25916138,angry,-0.15720157,0.529877,0.27899972,happy,1.4013574,0.963935,0.93546915,1,0,0,2,one_vs_two,video,angry,0,1,1,neu,neu,pos,2,1
test3,samplenew_00013360,neutral,-10.0,neutral,-0.38184705,0.9882258,0.9807291,1,neutral,-0.28711483,0.9626248,0.94193065,neutral,-0.34051287,0.9858305,0.97990316,angry,-1.4156634,0.58806777,0.35857296,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00013852,neutral,-10.0,neutral,-0.09824268,0.9961151,0.9930687,1,neutral,-0.35026994,0.8669313,0.76991725,neutral,0.13138454,0.9919517,0.9878372,worried,-1.1546192,0.4465557,0.1361562,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00016151,angry,-10.0,angry,-2.3381577,0.99057895,0.9854332,1,angry,-2.8771691,0.9964194,0.9945089,angry,-1.4611349,0.7944861,0.6901102,neutral,0.09653131,0.94532233,0.9080982,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neu,2,1
test3,samplenew_00020725,worried,-10.0,worried,-1.7061021,0.9508112,0.9041181,1,worried,-1.1941949,0.7946988,0.68619394,worried,-0.9544176,0.8353545,0.763414,sad,-2.0408816,0.84231025,0.758429,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00023212,neutral,-10.0,neutral,-0.04952182,0.99640757,0.99505174,1,neutral,-0.30429968,0.92552644,0.8696263,neutral,0.01578854,0.9875372,0.9799522,angry,-1.2297535,0.33805507,0.042729408,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00027237,angry,-10.0,angry,-2.8898406,0.9999591,0.99994296,1,angry,-2.4539025,0.99884415,0.9984667,angry,-2.3599133,0.99982977,0.99971825,worried,-1.6196785,0.50125,0.1526236,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00028495,worried,-10.0,worried,-1.9111893,0.9166741,0.8472303,1,worried,-1.3033488,0.6826751,0.4676906,worried,-1.0514958,0.3662097,0.0005272925,sad,-2.3252559,0.89149266,0.8333093,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00030529,angry,-10.0,angry,-2.7391193,0.9999012,0.9998596,1,angry,-3.0480568,0.9999298,0.9999005,angry,-0.8749323,0.69963384,0.46257642,sad,-1.9268837,0.5573153,0.19997129,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00032468,angry,-10.0,angry,-2.9516208,0.9990307,0.9983786,1,angry,-3.365162,0.999171,0.9984716,angry,-0.9249239,0.5571695,0.15490642,neutral,-0.72274435,0.7347897,0.54281324,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00036101,neutral,-10.0,neutral,-0.82266456,0.70981556,0.43623322,1,neutral,-0.21558766,0.9553234,0.9337664,neutral,-0.38252223,0.9610218,0.9265016,sad,-1.7903166,0.76237416,0.6239425,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00041545,neutral,-10.0,neutral,-0.17781794,0.99738365,0.99651116,1,neutral,-0.35113388,0.95879996,0.94058305,neutral,0.029585231,0.94737965,0.9121946,sad,-1.4226907,0.8666191,0.7688573,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00052601,neutral,-10.0,neutral,-0.6263571,0.51181525,0.04124579,1,neutral,-0.21808095,0.96386844,0.94630885,neutral,-0.55242205,0.49588734,0.015274376,sad,-1.4831052,0.364142,0.055745274,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00054975,neutral,-10.0,neutral,-0.67629325,0.8585392,0.7437533,1,neutral,-0.5022972,0.85930187,0.8005109,neutral,-0.7069299,0.72011656,0.45153293,angry,-1.3879659,0.50938547,0.2549793,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00056276,happy,-10.0,happy,1.8476204,0.9962794,0.9930003,1,neutral,0.17434,0.71326023,0.5032288,neutral,-0.066291474,0.9057327,0.8665702,happy,2.043496,0.99905914,0.998397,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test3,samplenew_00061261,angry,-10.0,angry,-2.4346607,0.9999585,0.9999426,1,angry,-2.2111323,0.9976949,0.9959868,angry,-1.9724448,0.997729,0.99637043,neutral,-0.80362666,0.5296451,0.19311082,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00066528,angry,-10.0,angry,-2.641553,0.9998023,0.9996847,1,angry,-2.1074657,0.9875897,0.9815571,angry,-2.4997635,0.999782,0.99965376,neutral,-0.57526135,0.8751114,0.80429846,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,sample_00004740,neutral,-10.0,neutral,-0.054515123,0.9397135,0.88103575,1,neutral,-0.4110054,0.6928906,0.42012623,neutral,0.25739676,0.97965884,0.9657665,angry,-1.0878026,0.41550645,0.16195956,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test3,samplenew_00000842,neutral,-10.0,worried,-1.0693275,0.45035076,0.11906329,0,neutral,-0.78206456,0.61700547,0.37066823,neutral,-0.8661804,0.50497365,0.11822337,worried,-1.2978891,0.38550583,0.15238567,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,samplenew_00001987,neutral,-10.0,happy,1.9263184,0.9857627,0.9724428,0,neutral,0.35894895,0.57987815,0.31311265,neutral,-0.40760788,0.4795359,0.069182366,happy,1.5478413,0.99264115,0.986565,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neg,pos,2,1
test3,samplenew_00004194,worried,-10.0,worried,-1.5261889,0.99764603,0.99542505,1,worried,-0.97201,0.7222675,0.54214513,worried,-0.9972353,0.99899966,0.9984421,sad,-2.1910698,0.7516577,0.6029279,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00005100,worried,-10.0,worried,-1.3970395,0.994167,0.99095553,1,worried,-1.1887455,0.6322369,0.4951312,worried,-0.95530784,0.9864629,0.9784775,sad,-1.2969954,0.41929892,0.09595874,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00005523,angry,-10.0,angry,-1.8220447,0.9968002,0.9944858,1,angry,-0.4919936,0.5653841,0.32530752,angry,-1.9601635,0.99776196,0.9969025,neutral,-0.4025219,0.8402299,0.72099805,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00006368,angry,-10.0,angry,-3.4643312,0.99992514,0.999877,1,angry,-3.3708262,0.99998176,0.9999723,angry,-2.0587335,0.8473134,0.7338006,neutral,-1.127392,0.39678466,0.13154194,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00011574,neutral,-10.0,neutral,-0.9154005,0.5072194,0.046935737,1,neutral,-0.72463167,0.33794785,0.02359894,neutral,-0.27093753,0.9500135,0.91335154,sad,-1.6399238,0.44603834,0.19335681,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00012049,angry,-10.0,angry,-2.3930042,0.9995295,0.99932384,1,angry,-2.772449,0.9998354,0.9997682,angry,-0.77201545,0.44774643,0.1988008,neutral,-0.9751644,0.53903,0.18580082,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00012272,sad,-10.0,sad,-1.7363033,0.9528317,0.90808797,1,sad,-1.88323,0.9817873,0.972375,sad,-1.4508847,0.9200209,0.8614693,angry,-1.1685472,0.45822132,0.12670314,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test3,samplenew_00020732,sad,-10.0,sad,-1.3645504,0.9433185,0.89999413,1,sad,-1.0523767,0.8963295,0.85167325,sad,-0.83735436,0.62356377,0.35761037,angry,-1.674647,0.69137144,0.5953307,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test3,samplenew_00026115,worried,-10.0,angry,-2.2999947,0.83861,0.75335574,0,angry,-1.6559738,0.7650622,0.5566541,angry,-1.1790613,0.89747775,0.8479467,sad,-2.4285133,0.7440039,0.5961922,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00027455,neutral,-10.0,angry,-2.8227453,0.99813026,0.9968164,0,angry,-2.309147,0.9922862,0.98620534,angry,-1.8256651,0.89589834,0.8021028,sad,-1.964719,0.6913202,0.4580044,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00028933,neutral,-10.0,neutral,-0.45779046,0.9018226,0.80892813,1,neutral,-0.24254338,0.9661108,0.95084363,neutral,-0.073584214,0.45704088,0.017777681,sad,-1.510997,0.43180934,0.18002284,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00030806,happy,-10.0,happy,1.1529396,0.98465586,0.9767856,1,sad,-1.2207177,0.65371925,0.47875753,sad,-0.86075765,0.52023506,0.06407344,happy,1.9002413,0.99960536,0.9994213,1,0,0,2,one_vs_two,video,sad,0,1,1,neg,neg,pos,2,1
test3,samplenew_00033304,angry,-10.0,angry,-1.2518408,0.7544018,0.5472946,1,angry,-1.6031777,0.9446138,0.9003893,angry,-0.7459353,0.31265,0.0090173185,neutral,-0.7869625,0.68586725,0.54665184,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00034744,neutral,-10.0,neutral,-0.98485106,0.3967397,0.08417454,1,neutral,-0.94234383,0.4418338,0.20283462,neutral,-0.890392,0.46311826,0.082922965,angry,-1.2383525,0.5594026,0.34081334,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00040388,neutral,-10.0,neutral,-0.53490305,0.8703481,0.76372415,1,neutral,-0.0318133,0.9773663,0.96654755,neutral,-0.8305435,0.64961827,0.44641697,sad,-1.418713,0.53553104,0.300918,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test3,samplenew_00041507,angry,-10.0,angry,-3.8599572,0.99995184,0.9999069,1,angry,-3.6503863,0.99954695,0.99912906,angry,-2.2551525,0.98402786,0.97126526,worried,-1.6927786,0.48978737,0.014027625,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00047234,neutral,-10.0,neutral,-0.61420983,0.9579639,0.93684876,1,neutral,-0.697986,0.71998984,0.505525,neutral,-0.04322093,0.97307825,0.95937675,sad,-2.1067357,0.9645479,0.94788533,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00053522,neutral,-10.0,neutral,0.07396577,0.9793633,0.96739084,1,neutral,-0.5564736,0.71838284,0.52844393,neutral,0.36014408,0.9662566,0.93926007,angry,-1.1449234,0.46952653,0.093274266,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
