split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test2,sample_00004229,happy,1.75,neutral,0.91761494,0.53052187,0.07278493,0,neutral,0.034752827,0.46129328,0.18072912,neutral,-0.21483715,0.9106223,0.8642388,angry,-0.8215644,0.541464,0.1710409,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test2,sample_00002169,neutral,-1.25,neutral,-0.42385727,0.58385646,0.4070477,1,neutral,-0.29280248,0.7203455,0.6269993,neutral,-1.1075188,0.3590768,0.0034653842,angry,-1.1400309,0.48268628,0.11425465,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00006355,neutral,0.0,neutral,-0.0357247,0.9970644,0.9958211,1,neutral,-0.079484895,0.92413396,0.8795464,neutral,-0.05826974,0.9923753,0.9894887,angry,-1.2091925,0.5717296,0.31880656,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test2,sample_00002460,happy,1.0,happy,1.5409691,0.9969002,0.9946258,1,neutral,-0.236063,0.57993007,0.38556534,neutral,-0.41589826,0.45278072,0.19283453,happy,1.8734554,0.9983393,0.9974806,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00000482,neutral,0.5,angry,-0.7568925,0.61959416,0.36923712,0,angry,-0.79975116,0.74581635,0.64716756,angry,-1.7868818,0.96226925,0.9253205,happy,1.0667627,0.9580612,0.9215983,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,pos,2,1
test2,sample_00004244,neutral,0.0,neutral,-0.51844835,0.7174132,0.5352718,1,neutral,-0.3144004,0.7897446,0.6883247,neutral,-0.5711383,0.667242,0.42571726,angry,-1.5545415,0.64362967,0.35108733,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00004943,happy,1.5,happy,2.2709823,0.9994822,0.9990789,1,neutral,-0.21798205,0.5738186,0.28861976,neutral,0.49789706,0.779152,0.6233725,happy,2.0590448,0.9995254,0.9992246,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,pos,pos,2,1
test2,sample_00005894,worried,-1.0,worried,-1.2342554,0.57254845,0.1798901,1,angry,-0.9073,0.34473634,0.04797229,angry,-0.6932744,0.5368226,0.12545803,worried,-1.5165021,0.70820004,0.4530374,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,neg,1,0
test2,sample_00004835,worried,-1.5,neutral,-0.61302626,0.9463957,0.92163575,0,neutral,-0.5149537,0.8820764,0.829496,neutral,-0.87429667,0.6650769,0.42406893,angry,-1.1334546,0.38054487,0.03347668,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00001397,worried,-1.5,worried,-1.1957394,0.99835086,0.9973825,1,worried,-0.99113333,0.74748504,0.5829837,worried,-0.8490675,0.93915147,0.89020485,angry,-1.3276293,0.62700385,0.3459989,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test2,sample_00006274,happy,1.25,happy,1.4918388,0.9888958,0.9803348,1,neutral,-0.033851452,0.7280049,0.57218593,neutral,-0.18476121,0.71369296,0.45654804,happy,1.9593159,0.99947304,0.9991828,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test2,sample_00004100,neutral,1.0,neutral,-0.40511578,0.64222497,0.4065794,1,neutral,-0.61525524,0.68158764,0.520133,neutral,-0.35782263,0.821209,0.74984884,angry,-1.455869,0.78058606,0.66072714,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00006618,worried,-0.25,neutral,-0.37512025,0.55773216,0.13122395,0,neutral,-0.29414985,0.81753963,0.70718944,neutral,-0.6480247,0.5348564,0.3089286,angry,-1.0867761,0.47441608,0.20036379,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00001551,worried,-1.0,angry,-1.9746711,0.81038475,0.68435687,0,angry,-1.2034073,0.8273795,0.7571183,angry,-1.6774145,0.82581156,0.74132276,worried,-1.2089443,0.59781146,0.3844123,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00004238,happy,1.25,angry,-1.1029918,0.91071403,0.8482623,0,angry,-1.2940098,0.87223434,0.7802242,angry,-1.4884633,0.9193511,0.8767117,neutral,0.3597939,0.7415172,0.56943476,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,pos,2,1
test2,sample_00003732,angry,-1.5,angry,-2.3791237,0.9962805,0.9950446,1,angry,-1.1701367,0.8439179,0.7563631,angry,-1.8157642,0.9860853,0.975915,sad,-2.246115,0.7467927,0.6070478,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00002787,happy,1.25,happy,1.4010277,0.9800655,0.96079946,1,neutral,0.095716074,0.7769319,0.6187936,neutral,-0.37920588,0.77416277,0.61942184,happy,1.4731705,0.99745995,0.9959833,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,pos,3,1
test2,sample_00005746,angry,-2.75,angry,-3.5083313,0.9999492,0.99992096,1,angry,-2.8812287,0.984761,0.97362274,angry,-2.5789993,0.9984761,0.99750674,worried,-1.4108242,0.53957635,0.11523944,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00005968,happy,1.75,happy,1.9127567,0.9966769,0.994571,1,angry,-0.17559499,0.39368907,0.12267277,angry,-1.6133705,0.97995317,0.9675643,happy,1.9498494,0.9979075,0.996628,1,0,0,2,one_vs_two,video,angry,0,1,1,neu,neg,pos,3,1
test2,sample_00001759,happy,0.25,happy,1.6107891,0.9965364,0.9934291,1,neutral,-0.40117383,0.82139593,0.75656056,neutral,-0.78315914,0.8427776,0.72630167,happy,2.1930995,0.9996132,0.99937665,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00006577,neutral,-0.5,neutral,-0.5662052,0.7852271,0.6400543,1,neutral,-0.6357178,0.6091734,0.28753448,neutral,-0.5717951,0.792043,0.6956259,angry,-1.1136549,0.49773064,0.20494643,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00004936,neutral,0.0,neutral,0.21353182,0.9738255,0.9586302,1,neutral,-0.5099885,0.7273156,0.527994,neutral,0.2951326,0.9563776,0.9290623,worried,-1.1754807,0.48837593,0.111650795,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test2,sample_00002849,worried,-1.0,sad,-1.2213314,0.34342194,0.0035298467,0,neutral,-1.0140015,0.45806113,0.088986725,neutral,-0.7958466,0.5002293,0.21505642,sad,-1.3061585,0.4576328,0.19865847,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test2,sample_00004874,happy,0.75,happy,1.761467,0.99762446,0.99548906,1,neutral,-0.579208,0.52857953,0.20992368,neutral,0.17830355,0.9619599,0.9433529,happy,2.0343492,0.999777,0.999697,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neu,pos,3,1
test2,sample_00004481,neutral,1.0,neutral,-0.15678531,0.72099364,0.56924355,1,neutral,-0.2665296,0.679449,0.49802738,neutral,-0.9540483,0.57386446,0.17656568,angry,-0.47596008,0.46688294,0.24098124,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00003042,happy,1.0,happy,1.5391314,0.9295191,0.8629772,1,neutral,-0.29779965,0.5922079,0.34648448,neutral,-0.30638936,0.7417401,0.50730854,happy,1.6273735,0.99814785,0.9970332,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00005701,angry,-2.5,angry,-2.4396691,0.9996964,0.99956685,1,angry,-1.6751423,0.9649522,0.94968724,angry,-2.3717678,0.996698,0.99441564,worried,-1.2817398,0.6344156,0.36522397,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00000211,happy,0.75,happy,1.2913773,0.98186827,0.97096086,1,angry,-1.803093,0.9655576,0.9375792,angry,-0.68375665,0.5924158,0.2811419,happy,1.9424654,0.9975332,0.99643457,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,pos,2,1
test2,sample_00005595,neutral,0.0,neutral,-0.05823618,0.99629503,0.99486923,1,neutral,-0.268221,0.8993949,0.86192256,neutral,-0.074280694,0.9903481,0.9835762,angry,-1.112486,0.46410716,0.17131054,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test2,sample_00001965,neutral,0.0,neutral,0.1899567,0.99302626,0.98982954,1,neutral,0.02991352,0.9577753,0.9392236,neutral,-0.011262765,0.98563296,0.9764198,angry,-0.9418205,0.5634387,0.25007057,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test2,sample_00000495,angry,-3.25,angry,-4.183631,0.999995,0.9999909,1,angry,-3.8792298,0.9999924,0.99998695,angry,-2.4069397,0.85357296,0.73860526,happy,0.20150474,0.8549075,0.7546987,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,pos,2,1
test2,sample_00001866,angry,-3.0,angry,-2.491325,0.99508154,0.9918257,1,angry,-1.5924866,0.9384089,0.9071137,angry,-2.4314656,0.9975829,0.9960156,sad,-1.6377623,0.6286133,0.46420267,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00003521,worried,0.0,neutral,-0.03204418,0.9678354,0.9391477,0,neutral,-0.32448003,0.9073144,0.8406152,neutral,0.28114423,0.9542151,0.9305352,angry,-1.1929694,0.42886832,0.1325393,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test2,sample_00006701,happy,1.75,happy,1.7956998,0.98625237,0.9727531,1,neutral,0.023229826,0.41883278,0.04096079,neutral,0.1253692,0.97108847,0.9565451,happy,1.8379023,0.997416,0.99550354,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test2,sample_00001323,angry,-3.5,angry,-3.1186585,0.99999666,0.999995,1,angry,-2.6000237,0.99977523,0.9997119,angry,-2.8097973,0.99997914,0.9999655,neutral,-1.0226895,0.5599953,0.2885514,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00001344,neutral,0.0,neutral,0.38583788,0.98536587,0.9733222,1,neutral,0.032883845,0.9765138,0.9622509,neutral,-0.114378415,0.9770985,0.9602126,happy,0.88622916,0.6374004,0.28934583,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,pos,2,1
test2,sample_00005217,neutral,0.0,happy,1.2864146,0.78510624,0.57158434,0,neutral,0.08787066,0.8166623,0.7003169,neutral,0.48416305,0.9398313,0.8863389,happy,0.36503428,0.93546164,0.9059347,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,pos,pos,2,1
test2,sample_00000224,neutral,-0.75,neutral,-0.3769073,0.91269666,0.8339882,1,neutral,-0.42015806,0.8699456,0.785133,neutral,-0.52534294,0.63696283,0.28335813,sad,-1.3232863,0.54259247,0.3448609,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00006994,worried,-0.75,angry,-1.0323147,0.76686174,0.63856024,0,angry,-0.5346308,0.62851125,0.4363683,angry,-1.1132898,0.53117806,0.2272805,neutral,-0.44271773,0.81263226,0.6961979,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00004473,happy,1.0,happy,1.1177284,0.94036984,0.8957259,1,neutral,-0.38729185,0.58793265,0.42988744,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.4840227,0.9962289,0.99398786,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00002788,surprise,-2.5,surprise,-1.4576545,0.99997735,0.9999657,1,surprise,-0.12291547,0.9644886,0.9460227,surprise,-1.0148208,0.99997723,0.99996233,angry,-2.8271346,0.72918665,0.5345511,1,0,0,2,one_vs_two,video,surprise,1,1,1,neu,neg,neg,2,1
test2,sample_00006485,happy,0.75,happy,1.4877676,0.9873592,0.9761654,1,neutral,-0.24220769,0.77696514,0.687346,neutral,-0.05066677,0.9690151,0.9551268,happy,1.6732018,0.9985771,0.99817216,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neu,pos,3,1
test2,sample_00002065,sad,-2.25,neutral,-1.3189644,0.41032416,0.08987582,0,neutral,-0.96773785,0.5833449,0.37105986,neutral,-0.7131773,0.93469876,0.88185567,worried,-1.6389697,0.5953168,0.24247795,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00001644,angry,-2.75,angry,-2.6679583,0.9940117,0.9896198,1,angry,-2.214496,0.9942367,0.9913455,angry,-1.5712316,0.78941524,0.6128741,sad,-1.3122613,0.7046011,0.5301423,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00002812,happy,1.5,happy,1.4242395,0.94499457,0.8911938,1,neutral,0.41720638,0.66233265,0.3721978,neutral,-0.30059245,0.9219197,0.88561517,happy,1.5431266,0.98671174,0.97546,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neg,pos,2,1
test2,sample_00004379,neutral,0.0,happy,0.9118961,0.7461121,0.4989416,0,neutral,-0.21723492,0.8773566,0.8282959,neutral,-0.7986469,0.34756187,0.012856841,happy,1.09144,0.9133924,0.83104396,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00004110,happy,0.75,happy,0.7457427,0.78222597,0.57451165,1,neutral,-0.7489007,0.65079457,0.398726,neutral,-0.45330963,0.93290824,0.90618604,happy,1.5749214,0.99566287,0.9941468,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00001558,sad,-1.25,angry,-1.153567,0.59165055,0.29353744,0,angry,-1.2209972,0.7098956,0.58417016,angry,-0.67494816,0.51252186,0.16144937,sad,-1.2150493,0.4633019,0.094156384,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00004303,sad,-0.75,sad,-1.729414,0.9408809,0.9024651,1,neutral,-0.66175264,0.7631841,0.5973995,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.1237843,0.9735423,0.95865536,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test2,sample_00004465,happy,1.0,neutral,0.5120822,0.553707,0.13559452,0,neutral,-0.10542901,0.8816903,0.83841646,neutral,-0.17610216,0.8785638,0.81230336,angry,-0.5390501,0.5933101,0.35202056,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test2,sample_00002115,happy,0.75,happy,1.6284666,0.9732738,0.94697124,1,neutral,-0.116362035,0.73551047,0.63200486,neutral,-0.21225627,0.840693,0.7385833,happy,1.6098735,0.9844535,0.97129446,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,pos,3,1
test2,sample_00006693,neutral,-0.5,neutral,-0.48845068,0.9337639,0.9035025,1,neutral,-0.7738868,0.71272486,0.5168221,neutral,-0.24619141,0.8073992,0.72589755,worried,-1.0653032,0.33087006,0.0052577853,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00004624,angry,-1.0,happy,1.1342294,0.86244094,0.72967845,0,neutral,-0.13276012,0.98252285,0.9755364,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.6712688,0.9988262,0.998382,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,pos,3,1
test2,sample_00004051,angry,-1.0,worried,-1.0801258,0.98745954,0.9777999,0,worried,-0.93659973,0.6061049,0.47478282,worried,-0.7215483,0.7606963,0.66556025,angry,-1.665919,0.791485,0.63556,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test2,sample_00002264,angry,-3.5,angry,-3.02556,0.9998863,0.999797,1,angry,-2.495417,0.99931383,0.99902624,angry,-2.7719378,0.9994796,0.99911404,neutral,-0.8210535,0.75385326,0.5438274,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00004983,neutral,0.0,neutral,0.3908549,0.9662653,0.94824857,1,neutral,-0.5527743,0.56383157,0.22689456,neutral,0.26320067,0.9556773,0.9349841,angry,-1.2510102,0.5375743,0.24449843,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test2,sample_00001328,neutral,0.0,neutral,-0.5763305,0.92570734,0.88475794,1,neutral,-0.8385727,0.4201039,0.066865325,neutral,-0.20802829,0.9750801,0.96295536,angry,-1.3251126,0.4253123,0.21786183,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00006736,happy,1.5,happy,1.8774532,0.9942661,0.9888884,1,neutral,0.090381876,0.84048194,0.77123976,neutral,0.023637783,0.94176173,0.9065999,happy,1.9703089,0.9994295,0.99916786,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test2,sample_00000899,neutral,-1.0,neutral,0.43998027,0.9130697,0.8332535,1,neutral,-0.5012459,0.6689998,0.4440328,neutral,0.11719303,0.9836285,0.976008,happy,0.8263211,0.73549765,0.52920043,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,pos,3,1
test2,sample_00002269,angry,-1.25,angry,-0.90274256,0.81547135,0.7139464,1,angry,-1.1277864,0.8591548,0.75705105,angry,-1.3644199,0.7030701,0.4351353,neutral,0.052277368,0.39754295,0.08721581,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neu,2,1
test2,sample_00004597,worried,-1.5,angry,-2.3263555,0.9457636,0.8948745,0,angry,-1.398826,0.7570481,0.6121883,angry,-2.4131417,0.9956403,0.99175024,sad,-1.7862976,0.4646127,0.1424163,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00002760,neutral,0.0,neutral,-0.67717755,0.71793085,0.550703,1,neutral,-0.54327816,0.80185795,0.66973317,neutral,-0.7087936,0.75644106,0.5523319,angry,-1.3528072,0.74364954,0.5794019,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00005815,angry,-2.5,angry,-1.8438867,0.89930856,0.8032472,1,angry,-1.3596479,0.7982859,0.61545503,angry,-1.776366,0.7982935,0.6696603,neutral,-0.875587,0.5158087,0.110136986,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00000564,angry,-2.25,angry,-3.1815817,0.99983287,0.999704,1,angry,-2.7931068,0.99970514,0.9995975,angry,-2.3815513,0.9985329,0.9977052,sad,-1.9090315,0.63777494,0.44565135,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00000578,sad,-2.75,sad,-1.7201895,0.9344911,0.881454,1,sad,-1.2525432,0.48882678,0.28502998,sad,-1.544548,0.97118425,0.9590239,worried,-1.4255397,0.37317067,2.5004148e-05,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test2,sample_00003878,neutral,0.5,happy,1.0971462,0.8854441,0.77473205,0,neutral,-0.13757515,0.63912743,0.5029726,neutral,-0.31524757,0.6781029,0.53428316,happy,0.61495084,0.54560775,0.11291289,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,pos,3,1
test2,sample_00005017,neutral,0.0,sad,-1.5444859,0.78109187,0.69096065,0,neutral,-0.62087405,0.66463107,0.51262826,neutral,-1.1075188,0.3590768,0.0034653842,sad,-1.863889,0.7864796,0.6749623,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test2,sample_00004942,angry,-3.25,angry,-2.6014047,0.97314656,0.953078,1,angry,-0.8778734,0.62129855,0.37695205,angry,-2.816726,0.9966055,0.9935304,sad,-1.9972845,0.44613683,0.16327238,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00005062,happy,1.0,happy,1.6981499,0.9863556,0.97389203,1,neutral,-0.3687392,0.4253944,0.06320667,neutral,0.7034017,0.5639477,0.14949265,happy,1.3043463,0.9723273,0.95978856,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,pos,pos,2,1
test2,sample_00003766,angry,-2.5,angry,-2.5620131,0.9990797,0.99832344,1,angry,-1.0012443,0.8557778,0.7986391,angry,-2.6391616,0.99988127,0.99979734,sad,-1.8186569,0.74445075,0.6028483,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00002256,angry,-1.5,neutral,-0.9041894,0.37937418,0.049202383,0,neutral,-0.42025608,0.7845588,0.68558645,neutral,-1.1075188,0.3590768,0.0034653842,angry,-1.4457948,0.449987,0.08231729,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00000863,sad,-1.0,neutral,-0.68043137,0.8997856,0.8471513,0,neutral,-0.8193779,0.76180863,0.57569647,neutral,-0.48017246,0.9028537,0.8480819,worried,-1.3614385,0.76054126,0.56569254,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00005051,neutral,-0.25,neutral,0.3715077,0.9870955,0.98021597,1,neutral,0.085623555,0.9345028,0.903269,neutral,0.49832806,0.9525458,0.91416305,angry,-1.4796364,0.51527303,0.17301202,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,pos,neg,3,1
test2,sample_00004288,worried,-1.5,worried,-0.19635098,0.5206898,0.063670695,1,neutral,-0.029238623,0.934788,0.90712315,neutral,-0.028407848,0.7664872,0.62423015,angry,-1.5540946,0.42793474,0.045183122,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,neg,2,1
test2,sample_00003520,worried,-1.75,neutral,-0.45911646,0.90884507,0.8486111,0,neutral,-0.50384814,0.790152,0.7101379,neutral,-0.046603672,0.95903945,0.9402893,angry,-1.538384,0.35513806,0.015745163,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test2,sample_00000832,angry,-2.75,angry,-2.9919493,0.9998079,0.9996261,1,angry,-2.4389563,0.99947375,0.99930036,angry,-2.4609065,0.9689302,0.9388644,sad,-1.7198398,0.759002,0.5890889,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00006869,neutral,-0.75,neutral,-0.5835048,0.7109198,0.43238777,1,angry,-1.1419525,0.63947344,0.38801068,angry,-1.2419274,0.7877234,0.5918963,neutral,0.051774345,0.9382464,0.90345407,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,neu,2,1
test2,sample_00002446,angry,-1.75,neutral,-0.5337018,0.6665964,0.46942252,0,neutral,0.039996337,0.609579,0.4597069,neutral,-0.8713314,0.65693855,0.4859528,angry,-1.5828164,0.7061072,0.49505115,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test2,sample_00002102,neutral,-1.0,neutral,-0.66170406,0.78812516,0.63546157,1,neutral,-0.21829295,0.92670184,0.8733546,neutral,-1.4991723,0.34834805,0.00028675795,sad,-1.2325007,0.41602552,0.12299362,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00003809,neutral,0.0,happy,0.51755303,0.5276946,0.07329154,0,neutral,0.17871608,0.4905232,0.064042896,neutral,-0.08005237,0.86018753,0.7784349,sad,-1.0188143,0.49787503,0.13650283,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,neg,2,1
test2,sample_00001889,happy,0.75,happy,1.941191,0.9949267,0.9908069,1,neutral,0.5087193,0.5607268,0.204988,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.8844433,0.9969981,0.9950072,1,0,0,2,one_vs_two,video,neutral,0,1,1,pos,neg,pos,2,1
