split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test2,sample_00002581,angry,-2.25,angry,-2.0196104,0.9934987,0.9883986,1,neutral,-0.39476943,0.61285603,0.38024336,angry,-2.6849773,0.99892575,0.99804527,angry,-1.0300902,0.39718524,0.09290597,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00003342,worried,-1.0,worried,-1.0589194,0.96805006,0.9445159,1,neutral,-0.82082415,0.55837345,0.3542491,worried,-0.97363245,0.950864,0.923901,angry,-1.1981529,0.46426374,0.17563686,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00002590,angry,-2.25,neutral,-0.7541527,0.78333414,0.5854716,0,neutral,-0.79826796,0.575182,0.19210055,neutral,-0.5804741,0.929876,0.8804199,angry,-1.481415,0.44802123,0.052618057,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00002130,angry,-0.75,worried,-1.2617911,0.49847248,0.07366887,0,angry,-1.8543555,0.98008037,0.97312206,worried,-0.42656785,0.7292051,0.52309257,neutral,-0.38056955,0.8573123,0.75012344,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00003683,angry,-1.75,angry,-1.6194494,0.65548646,0.3821192,1,neutral,-0.6319533,0.81239974,0.74751437,angry,-1.5861231,0.76085347,0.53688365,angry,-1.5871904,0.5493445,0.20729491,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00004569,angry,-1.5,neutral,-0.5833172,0.7487686,0.63797885,0,sad,-1.3097515,0.6440758,0.48019016,neutral,-0.20393625,0.86124676,0.79126483,neutral,-0.7445505,0.6720563,0.46254563,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neg,neg,1,0
test2,sample_00002350,angry,0.0,neutral,-0.8515893,0.36797595,0.045919597,0,neutral,-0.45568356,0.7825718,0.66015065,sad,-1.6528776,0.7090517,0.44945255,angry,-1.1953804,0.52293384,0.3047166,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00005538,happy,2.0,happy,2.1111894,0.99979824,0.9996966,1,happy,0.45199648,0.939175,0.8947061,neutral,0.25372115,0.98581254,0.97817695,happy,1.9518677,0.99977547,0.9996442,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test2,sample_00001682,angry,-2.25,neutral,0.3422374,0.6764755,0.40259135,0,neutral,-0.10099045,0.863963,0.8115096,neutral,-1.1075188,0.3590768,0.0034653842,happy,0.4249831,0.5086067,0.10002622,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,pos,3,1
test2,sample_00005430,sad,-2.5,neutral,-0.9113426,0.47759888,0.24607214,0,angry,-0.8543128,0.42551306,0.11970618,neutral,-0.6408126,0.7209995,0.6029963,sad,-1.2421204,0.30233046,0.0775577,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00000572,neutral,-0.5,sad,-1.1173838,0.4645838,0.19662884,0,neutral,-0.5406939,0.67899823,0.57377034,neutral,-1.1075188,0.3590768,0.0034653842,sad,-1.5301416,0.63404495,0.4358878,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test2,sample_00005964,happy,2.0,happy,1.9824852,0.99740547,0.995188,1,angry,-1.4377248,0.4455869,0.0586282,neutral,-0.2891279,0.9211174,0.86046225,happy,2.0007863,0.9997149,0.9995757,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00006487,neutral,0.75,neutral,0.80346614,0.61484027,0.24081662,1,happy,0.88725793,0.7519431,0.5302907,neutral,0.14859526,0.9626002,0.9482761,angry,-1.6072098,0.4930719,0.27175304,0,0,0,3,all_three_diff,none,,0,1,0,pos,neu,neg,3,1
test2,sample_00003121,worried,-0.5,happy,0.64191663,0.5068329,0.109663606,0,neutral,-0.18635021,0.8010362,0.6836123,angry,-1.4527895,0.92200893,0.87157905,happy,-0.011212872,0.4216595,0.15532053,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,neu,2,1
test2,sample_00004000,neutral,-0.25,angry,-0.48072195,0.5229983,0.07699022,0,neutral,-0.43647823,0.798087,0.6716143,angry,-1.1771526,0.9571997,0.9238636,neutral,-0.87218827,0.4125943,0.09317079,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neg,1,0
test2,sample_00001667,happy,0.5,happy,1.6546223,0.9883486,0.97839075,1,angry,-0.4635919,0.71519697,0.51222074,neutral,0.109060846,0.5920839,0.34989965,happy,1.0117166,0.81419754,0.6364336,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test2,sample_00006231,happy,1.75,happy,2.7322724,0.9999219,0.9998816,1,happy,1.3197248,0.96898335,0.9468504,sad,-0.43642583,0.59850854,0.35507828,happy,2.0859408,0.9994856,0.9992591,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test2,sample_00001424,happy,1.0,happy,1.732097,0.9987531,0.9979819,1,neutral,-0.11993633,0.34313315,0.0039295256,neutral,-1.1075188,0.3590768,0.0034653842,happy,1.8734236,0.9995963,0.9994268,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,pos,3,1
test2,sample_00004229,happy,1.75,neutral,0.91761494,0.53052187,0.07278493,0,neutral,0.034752827,0.46129328,0.18072912,neutral,-0.21483715,0.9106223,0.8642388,angry,-0.8215644,0.541464,0.1710409,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test2,sample_00002169,neutral,-1.25,neutral,-0.42385727,0.58385646,0.4070477,1,neutral,-0.29280248,0.7203455,0.6269993,neutral,-1.1075188,0.3590768,0.0034653842,angry,-1.1400309,0.48268628,0.11425465,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00005298,angry,-1.75,angry,-1.76583,0.944103,0.9150725,1,neutral,-0.40034795,0.8349257,0.7653939,angry,-2.5219035,0.99880135,0.99806446,angry,-1.2739636,0.4758279,0.26848763,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00004368,happy,1.75,happy,1.6912178,0.9992937,0.9987873,1,neutral,0.25481868,0.58478326,0.35425246,angry,-0.9629795,0.7579095,0.6296688,happy,1.5603755,0.99782276,0.99657434,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,pos,2,1
test2,sample_00006608,sad,-1.5,sad,-1.7982079,0.9324722,0.8752993,1,sad,-1.8905354,0.98605484,0.97935116,angry,-1.1929463,0.9767601,0.96456355,sad,-1.2356374,0.41515854,0.18551676,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test2,sample_00002806,worried,-0.25,happy,0.56626856,0.7462582,0.5863962,0,neutral,-0.4595899,0.7747692,0.6200735,angry,-2.0346947,0.98970526,0.9849777,neutral,0.74587154,0.61257344,0.23733106,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,pos,2,1
test2,sample_00006355,neutral,0.0,neutral,-0.0357247,0.9970644,0.9958211,1,neutral,-0.079484895,0.92413396,0.8795464,neutral,-0.05826974,0.9923753,0.9894887,angry,-1.2091925,0.5717296,0.31880656,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test2,sample_00000473,happy,1.75,happy,2.356992,0.9997626,0.99959034,1,sad,-1.3391094,0.9617966,0.9301366,neutral,0.26549464,0.972748,0.9547208,happy,2.0016065,0.9988034,0.9982316,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test2,sample_00002460,happy,1.0,happy,1.5409691,0.9969002,0.9946258,1,neutral,-0.236063,0.57993007,0.38556534,neutral,-0.41589826,0.45278072,0.19283453,happy,1.8734554,0.9983393,0.9974806,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00002687,happy,2.5,happy,2.3679264,0.9996916,0.99948126,1,happy,0.5587746,0.65682775,0.4678648,angry,-0.462416,0.4756298,0.041338652,happy,2.006991,0.9993393,0.9990649,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test2,sample_00000482,neutral,0.5,angry,-0.7568925,0.61959416,0.36923712,0,angry,-0.79975116,0.74581635,0.64716756,angry,-1.7868818,0.96226925,0.9253205,happy,1.0667627,0.9580612,0.9215983,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,pos,2,1
test2,sample_00002701,worried,0.0,neutral,-0.7034292,0.84853107,0.7309521,0,sad,-1.1172838,0.44946072,0.09508565,neutral,-0.80051917,0.7792974,0.65403914,neutral,-0.82397366,0.5889824,0.35823536,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neg,neg,1,0
test2,sample_00004244,neutral,0.0,neutral,-0.51844835,0.7174132,0.5352718,1,neutral,-0.3144004,0.7897446,0.6883247,neutral,-0.5711383,0.667242,0.42571726,angry,-1.5545415,0.64362967,0.35108733,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00004943,happy,1.5,happy,2.2709823,0.9994822,0.9990789,1,neutral,-0.21798205,0.5738186,0.28861976,neutral,0.49789706,0.779152,0.6233725,happy,2.0590448,0.9995254,0.9992246,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,pos,pos,2,1
test2,sample_00005626,sad,-3.25,worried,-0.8768673,0.542369,0.27426353,0,sad,-0.54788417,0.28485584,0.025838971,worried,-0.75912917,0.77245533,0.5816032,neutral,-1.188408,0.31024754,0.003945321,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00001929,neutral,-0.25,neutral,-0.1630586,0.8491839,0.72373784,1,neutral,-0.19781384,0.9125157,0.8755692,worried,-0.8312831,0.74030006,0.5782783,neutral,0.2262849,0.8601443,0.75651973,0,1,0,2,one_vs_two,text,neutral,1,1,0,neu,neg,pos,3,1
test2,sample_00005828,surprise,-0.75,worried,-0.8253342,0.40976027,0.148785,0,surprise,-0.96760607,0.6421264,0.42043567,neutral,0.11129936,0.7159613,0.5362079,neutral,-0.680092,0.6085077,0.44606292,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neu,neg,2,1
test2,sample_00006818,sad,-0.25,happy,0.550925,0.5305247,0.2888658,0,neutral,-0.61424255,0.53232527,0.31496835,worried,-0.63615346,0.927438,0.875301,happy,1.1356308,0.89436793,0.79821825,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00002765,happy,1.0,happy,1.8932823,0.99965024,0.9994432,1,happy,0.32673183,0.7088755,0.58593655,neutral,0.19335225,0.92473674,0.87923,happy,1.9592263,0.9995352,0.99925536,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test2,sample_00005557,happy,1.0,happy,1.4848592,0.9557662,0.91701096,1,neutral,-0.45386615,0.8379666,0.75743127,happy,1.5117152,0.91723186,0.8612621,angry,-0.5280452,0.4419907,0.08896309,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,neg,2,1
test2,sample_00001256,neutral,0.0,neutral,-0.000569123,0.83070254,0.6711627,1,neutral,-0.14713049,0.97336733,0.9625483,worried,-0.5592853,0.8247748,0.7240391,neutral,-0.30263847,0.877687,0.7895502,0,1,0,2,one_vs_two,text,neutral,1,1,0,neu,neg,neg,2,1
test2,sample_00005573,worried,-1.25,angry,-1.0653714,0.42515314,0.21564583,0,sad,-1.1939673,0.5526873,0.33851773,neutral,-1.1075188,0.3590768,0.0034653842,angry,-1.1684098,0.4700827,0.15197071,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00004308,happy,1.0,happy,1.7089508,0.99633163,0.99431753,1,neutral,-0.4095328,0.7913966,0.71931034,surprise,-0.8467766,0.6172505,0.44206727,happy,1.8917612,0.9993771,0.99904776,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00005894,worried,-1.0,worried,-1.2342554,0.57254845,0.1798901,1,angry,-0.9073,0.34473634,0.04797229,angry,-0.6932744,0.5368226,0.12545803,worried,-1.5165021,0.70820004,0.4530374,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,neg,1,0
test2,sample_00004538,happy,1.5,happy,1.7596127,0.9990521,0.9984637,1,neutral,0.19093357,0.8960633,0.8316495,angry,-0.6585737,0.5534434,0.30463082,happy,2.123821,0.9997595,0.99959683,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,pos,3,1
test2,sample_00004835,worried,-1.5,neutral,-0.61302626,0.9463957,0.92163575,0,neutral,-0.5149537,0.8820764,0.829496,neutral,-0.87429667,0.6650769,0.42406893,angry,-1.1334546,0.38054487,0.03347668,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00003632,neutral,0.0,neutral,-0.6682928,0.71526504,0.5198009,1,neutral,-0.76667804,0.61663836,0.410568,angry,-0.4461487,0.4817365,0.048414737,sad,-1.395019,0.45072722,0.24835244,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00004617,neutral,0.0,neutral,-0.33128154,0.87490654,0.80155104,1,neutral,-0.668147,0.4762848,0.024904072,sad,-0.9650539,0.8621785,0.7712576,neutral,-0.43437928,0.89836645,0.84726363,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test2,sample_00004731,happy,1.25,happy,1.9054434,0.99785304,0.99683577,1,sad,-1.2955034,0.5959661,0.33198014,happy,1.0847045,0.7889092,0.6645294,happy,1.6329677,0.980891,0.96855026,0,0,1,2,one_vs_two,audio,happy,1,1,0,neg,pos,pos,2,1
test2,sample_00001397,worried,-1.5,worried,-1.1957394,0.99835086,0.9973825,1,worried,-0.99113333,0.74748504,0.5829837,worried,-0.8490675,0.93915147,0.89020485,angry,-1.3276293,0.62700385,0.3459989,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test2,sample_00002698,angry,-2.25,angry,-2.163604,0.8995578,0.80282104,1,angry,-2.2665162,0.9828591,0.968988,neutral,-0.37497252,0.9677701,0.94532484,angry,-1.1987069,0.50004977,0.30398768,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00003815,neutral,1.0,neutral,-0.16239326,0.92052966,0.8869818,1,neutral,-0.27917457,0.9431821,0.9153131,angry,-0.26837364,0.3546987,0.11408365,neutral,-0.5595794,0.75053626,0.5882534,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test2,sample_00006903,happy,2.0,happy,1.7928016,0.9998136,0.9996827,1,happy,1.6494585,0.9936971,0.9907548,angry,-1.1643244,0.8413277,0.703269,sad,-1.0845068,0.7853716,0.66922426,0,0,0,3,all_three_diff,none,,0,1,0,pos,neg,neg,2,1
test2,sample_00003655,sad,-1.25,neutral,-0.7290562,0.7050849,0.5349074,0,worried,-1.0705283,0.2896871,0.012029231,neutral,-0.54273504,0.77239186,0.65877485,neutral,-0.6998133,0.61430025,0.4130166,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neg,neg,1,0
test2,sample_00006089,worried,-0.5,worried,-1.215581,0.99879813,0.9982083,1,neutral,-0.26352715,0.6433077,0.34662592,worried,-1.2520888,0.9662538,0.94849557,angry,-1.7285258,0.5531051,0.25036362,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00003990,happy,2.0,happy,2.161264,0.9998995,0.9998479,1,happy,1.0080974,0.9148442,0.86163956,neutral,0.4389367,0.75983745,0.536204,happy,2.107542,0.9995472,0.99921614,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test2,sample_00006274,happy,1.25,happy,1.4918388,0.9888958,0.9803348,1,neutral,-0.033851452,0.7280049,0.57218593,neutral,-0.18476121,0.71369296,0.45654804,happy,1.9593159,0.99947304,0.9991828,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test2,sample_00006890,happy,1.75,happy,2.206547,0.99840826,0.99685097,1,sad,-0.51588976,0.6455249,0.31116235,surprise,0.09192062,0.9863599,0.97893554,happy,1.6391952,0.9992105,0.99895185,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test2,sample_00001157,neutral,-0.5,neutral,-0.7234243,0.5694631,0.2036157,1,neutral,-0.26852515,0.91700524,0.8761651,angry,-1.0068561,0.6215687,0.39791375,sad,-1.5536511,0.77067405,0.6654286,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00006003,sad,-2.75,angry,-1.9900869,0.51444656,0.23726219,0,sad,-1.3122442,0.9230696,0.8942501,angry,-1.9096693,0.95696765,0.9399976,worried,-1.6325966,0.57297266,0.20502773,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00004100,neutral,1.0,neutral,-0.40511578,0.64222497,0.4065794,1,neutral,-0.61525524,0.68158764,0.520133,neutral,-0.35782263,0.821209,0.74984884,angry,-1.455869,0.78058606,0.66072714,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00002603,happy,1.5,happy,1.790745,0.98337495,0.96825516,1,angry,-0.24397106,0.28545946,0.008903474,neutral,-0.07578687,0.41146466,0.068315625,happy,1.6127514,0.9957568,0.9941667,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test2,sample_00006618,worried,-0.25,neutral,-0.37512025,0.55773216,0.13122395,0,neutral,-0.29414985,0.81753963,0.70718944,neutral,-0.6480247,0.5348564,0.3089286,angry,-1.0867761,0.47441608,0.20036379,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00006189,worried,-1.25,worried,-0.5434656,0.6315426,0.45677382,1,neutral,-0.41610274,0.8301104,0.76526296,worried,-0.059772413,0.50412714,0.09760812,angry,-1.4490647,0.3190657,0.060719073,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test2,sample_00001551,worried,-1.0,angry,-1.9746711,0.81038475,0.68435687,0,angry,-1.2034073,0.8273795,0.7571183,angry,-1.6774145,0.82581156,0.74132276,worried,-1.2089443,0.59781146,0.3844123,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00005829,happy,1.0,happy,1.7750578,0.99852186,0.9978602,1,happy,0.6758111,0.5434632,0.14602545,angry,-0.5096424,0.46140867,0.31952304,happy,1.8590596,0.99929035,0.9989679,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test2,sample_00006383,worried,-2.0,worried,-1.0580927,0.8934817,0.8027212,1,worried,-1.1377974,0.54253215,0.33603317,neutral,-0.7328993,0.69600064,0.45213383,neutral,-0.85880536,0.5608054,0.36727285,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test2,sample_00004004,angry,-3.5,angry,-2.4712048,0.9917269,0.9839546,1,angry,-2.2309558,0.9975975,0.99628556,worried,-1.241686,0.70565814,0.47302312,angry,-1.8935372,0.703051,0.5002426,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00000250,happy,1.25,happy,0.6910799,0.7209654,0.4489903,1,neutral,-0.33766487,0.41420865,0.1610848,worried,-0.85618275,0.87319654,0.8234539,happy,1.2470334,0.98932344,0.9842341,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00006532,neutral,0.0,neutral,-0.029997364,0.8587537,0.75250596,1,angry,-1.1010551,0.69149697,0.41817573,neutral,-1.2520103,0.50877976,0.122449905,happy,1.0742162,0.7707329,0.54863244,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00004238,happy,1.25,angry,-1.1029918,0.91071403,0.8482623,0,angry,-1.2940098,0.87223434,0.7802242,angry,-1.4884633,0.9193511,0.8767117,neutral,0.3597939,0.7415172,0.56943476,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,pos,2,1
test2,sample_00003732,angry,-1.5,angry,-2.3791237,0.9962805,0.9950446,1,angry,-1.1701367,0.8439179,0.7563631,angry,-1.8157642,0.9860853,0.975915,sad,-2.246115,0.7467927,0.6070478,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00002787,happy,1.25,happy,1.4010277,0.9800655,0.96079946,1,neutral,0.095716074,0.7769319,0.6187936,neutral,-0.37920588,0.77416277,0.61942184,happy,1.4731705,0.99745995,0.9959833,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,pos,3,1
test2,sample_00005746,angry,-2.75,angry,-3.5083313,0.9999492,0.99992096,1,angry,-2.8812287,0.984761,0.97362274,angry,-2.5789993,0.9984761,0.99750674,worried,-1.4108242,0.53957635,0.11523944,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00003165,sad,-2.75,worried,-1.4558399,0.57160544,0.35890937,0,sad,-1.3737931,0.730745,0.614787,angry,-1.154402,0.7741241,0.6028143,angry,-1.8281643,0.62489754,0.36672506,0,0,1,2,one_vs_two,audio,angry,0,1,0,neg,neg,neg,1,0
test2,sample_00002120,sad,-2.0,sad,-1.7445691,0.791216,0.6207398,1,neutral,-0.57281864,0.8180871,0.7048662,angry,-1.9785111,0.6622572,0.43106472,sad,-1.7485621,0.74140644,0.6168847,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00005968,happy,1.75,happy,1.9127567,0.9966769,0.994571,1,angry,-0.17559499,0.39368907,0.12267277,angry,-1.6133705,0.97995317,0.9675643,happy,1.9498494,0.9979075,0.996628,1,0,0,2,one_vs_two,video,angry,0,1,1,neu,neg,pos,3,1
test2,sample_00000951,neutral,-1.5,sad,-1.2618557,0.5114218,0.120958984,0,neutral,-0.58506286,0.85738146,0.8052317,sad,-1.9138381,0.916408,0.8470229,neutral,-0.45810214,0.9225464,0.87486696,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neg,1,0
test2,sample_00000638,surprise,-1.5,worried,-1.1026348,0.8251423,0.7312777,0,neutral,-0.5938683,0.47277,0.068715096,worried,-0.5450896,0.6193158,0.3324268,worried,-1.6537912,0.45575964,0.16652098,0,0,1,2,one_vs_two,audio,worried,1,1,0,neg,neg,neg,1,0
test2,sample_00001759,happy,0.25,happy,1.6107891,0.9965364,0.9934291,1,neutral,-0.40117383,0.82139593,0.75656056,neutral,-0.78315914,0.8427776,0.72630167,happy,2.1930995,0.9996132,0.99937665,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test2,sample_00006577,neutral,-0.5,neutral,-0.5662052,0.7852271,0.6400543,1,neutral,-0.6357178,0.6091734,0.28753448,neutral,-0.5717951,0.792043,0.6956259,angry,-1.1136549,0.49773064,0.20494643,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test2,sample_00004936,neutral,0.0,neutral,0.21353182,0.9738255,0.9586302,1,neutral,-0.5099885,0.7273156,0.527994,neutral,0.2951326,0.9563776,0.9290623,worried,-1.1754807,0.48837593,0.111650795,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test2,sample_00002849,worried,-1.0,sad,-1.2213314,0.34342194,0.0035298467,0,neutral,-1.0140015,0.45806113,0.088986725,neutral,-0.7958466,0.5002293,0.21505642,sad,-1.3061585,0.4576328,0.19865847,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test2,sample_00000511,happy,1.0,happy,2.0080884,0.9999151,0.9998598,1,happy,-0.082446195,0.67009693,0.45052376,angry,-0.862339,0.829104,0.69847196,happy,1.9005657,0.9997696,0.9996534,0,1,0,2,one_vs_two,text,happy,1,1,0,neu,neg,pos,3,1
